timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:57:40.3886585+07:00,Monolith,3,50,concurrent,read,host_total,49.853
2026-04-29T21:57:43.4035698+07:00,Monolith,3,50,concurrent,read,host_total,25.152
2026-04-29T21:57:46.4256341+07:00,Monolith,3,50,concurrent,read,host_total,45.332
2026-04-29T21:57:49.4543623+07:00,Monolith,3,50,concurrent,read,host_total,21.131
2026-04-29T21:57:52.4614150+07:00,Monolith,3,50,concurrent,read,host_total,31.464
2026-04-29T21:57:55.4840950+07:00,Monolith,3,50,concurrent,read,host_total,24.174
2026-04-29T21:57:58.5364593+07:00,Monolith,3,50,concurrent,read,host_total,23.706
2026-04-29T21:58:01.5636014+07:00,Monolith,3,50,concurrent,read,host_total,19.705
2026-04-29T21:58:04.5685986+07:00,Monolith,3,50,concurrent,read,host_total,37.266
2026-04-29T21:58:07.5825503+07:00,Monolith,3,50,concurrent,read,host_total,24.133
2026-04-29T21:58:10.6105384+07:00,Monolith,3,50,concurrent,read,host_total,22.183
2026-04-29T21:58:13.6344901+07:00,Monolith,3,50,concurrent,read,host_total,20.167
2026-04-29T21:58:16.6475339+07:00,Monolith,3,50,concurrent,read,host_total,28.045
2026-04-29T21:58:19.6754761+07:00,Monolith,3,50,concurrent,read,host_total,22.878
2026-04-29T21:58:22.7012224+07:00,Monolith,3,50,concurrent,read,host_total,22.849
2026-04-29T21:58:25.7192326+07:00,Monolith,3,50,concurrent,read,host_total,22.172
2026-04-29T21:58:28.7453456+07:00,Monolith,3,50,concurrent,read,host_total,20.731
2026-04-29T21:58:31.7601326+07:00,Monolith,3,50,concurrent,read,host_total,20.959
2026-04-29T21:58:34.7852889+07:00,Monolith,3,50,concurrent,read,host_total,45.033
2026-04-29T21:58:37.8038423+07:00,Monolith,3,50,concurrent,read,host_total,37.199
2026-04-29T21:58:40.8242196+07:00,Monolith,3,50,concurrent,read,host_total,21.978
2026-04-29T21:58:43.8526905+07:00,Monolith,3,50,concurrent,read,host_total,36.217
2026-04-29T21:58:46.8670336+07:00,Monolith,3,50,concurrent,read,host_total,26.63
2026-04-29T21:58:49.8843827+07:00,Monolith,3,50,concurrent,read,host_total,44.503
2026-04-29T21:58:52.9166937+07:00,Monolith,3,50,concurrent,read,host_total,23.274
2026-04-29T21:58:55.9353249+07:00,Monolith,3,50,concurrent,read,host_total,42.335
2026-04-29T21:58:58.9538160+07:00,Monolith,3,50,concurrent,read,host_total,18.799
2026-04-29T21:59:01.9695430+07:00,Monolith,3,50,concurrent,read,host_total,38.329
2026-04-29T21:59:04.9936639+07:00,Monolith,3,50,concurrent,read,host_total,41.542
2026-04-29T21:59:08.0122658+07:00,Monolith,3,50,concurrent,read,host_total,28.621
2026-04-29T21:59:11.0410739+07:00,Monolith,3,50,concurrent,read,host_total,21.855
2026-04-29T21:59:14.0705941+07:00,Monolith,3,50,concurrent,read,host_total,23.589
2026-04-29T21:59:17.0914849+07:00,Monolith,3,50,concurrent,read,host_total,27.33
2026-04-29T21:59:20.1075466+07:00,Monolith,3,50,concurrent,read,host_total,20.593
2026-04-29T21:59:23.1316783+07:00,Monolith,3,50,concurrent,read,host_total,29.683
2026-04-29T21:59:26.1542188+07:00,Monolith,3,50,concurrent,read,host_total,23.093
2026-04-29T21:59:29.1768337+07:00,Monolith,3,50,concurrent,read,host_total,20.9
2026-04-29T21:59:32.2070849+07:00,Monolith,3,50,concurrent,read,host_total,23.14
2026-04-29T21:59:35.2338664+07:00,Monolith,3,50,concurrent,read,host_total,32.667
2026-04-29T21:59:38.3072293+07:00,Monolith,3,50,concurrent,read,host_total,34.054
2026-04-29T21:59:41.3219353+07:00,Monolith,3,50,concurrent,read,host_total,28.722
