timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-04-29T21:53:30.7440153+07:00,Monolith,3,20,concurrent,read,host_total,36.555
2026-04-29T21:53:33.7630197+07:00,Monolith,3,20,concurrent,read,host_total,13.306
2026-04-29T21:53:36.7861944+07:00,Monolith,3,20,concurrent,read,host_total,37.399
2026-04-29T21:53:39.8034642+07:00,Monolith,3,20,concurrent,read,host_total,24.679
2026-04-29T21:53:42.8195870+07:00,Monolith,3,20,concurrent,read,host_total,38.88
2026-04-29T21:53:45.8348666+07:00,Monolith,3,20,concurrent,read,host_total,20.858
2026-04-29T21:53:48.8575984+07:00,Monolith,3,20,concurrent,read,host_total,28.444
2026-04-29T21:53:51.8615369+07:00,Monolith,3,20,concurrent,read,host_total,16.851
2026-04-29T21:53:54.8733741+07:00,Monolith,3,20,concurrent,read,host_total,37.46
2026-04-29T21:53:57.8855390+07:00,Monolith,3,20,concurrent,read,host_total,11.943
2026-04-29T21:54:00.9056209+07:00,Monolith,3,20,concurrent,read,host_total,22.28
2026-04-29T21:54:03.9214413+07:00,Monolith,3,20,concurrent,read,host_total,12.929
2026-04-29T21:54:06.9270780+07:00,Monolith,3,20,concurrent,read,host_total,19.267
2026-04-29T21:54:09.9464116+07:00,Monolith,3,20,concurrent,read,host_total,15.724
2026-04-29T21:54:12.9634065+07:00,Monolith,3,20,concurrent,read,host_total,15.051
2026-04-29T21:54:15.9789830+07:00,Monolith,3,20,concurrent,read,host_total,22.188
2026-04-29T21:54:18.9926525+07:00,Monolith,3,20,concurrent,read,host_total,17.104
2026-04-29T21:54:22.0041764+07:00,Monolith,3,20,concurrent,read,host_total,33.707
2026-04-29T21:54:25.0362159+07:00,Monolith,3,20,concurrent,read,host_total,23.004
2026-04-29T21:54:28.0505744+07:00,Monolith,3,20,concurrent,read,host_total,16.263
2026-04-29T21:54:31.0575356+07:00,Monolith,3,20,concurrent,read,host_total,14.276
2026-04-29T21:54:34.0819454+07:00,Monolith,3,20,concurrent,read,host_total,34.057
2026-04-29T21:54:37.1110752+07:00,Monolith,3,20,concurrent,read,host_total,24.019
2026-04-29T21:54:40.1562255+07:00,Monolith,3,20,concurrent,read,host_total,27.775
2026-04-29T21:54:43.1676748+07:00,Monolith,3,20,concurrent,read,host_total,20.701
2026-04-29T21:54:46.1797038+07:00,Monolith,3,20,concurrent,read,host_total,36.514
2026-04-29T21:54:49.1909226+07:00,Monolith,3,20,concurrent,read,host_total,18.503
2026-04-29T21:54:52.2074029+07:00,Monolith,3,20,concurrent,read,host_total,39.494
2026-04-29T21:54:55.2255054+07:00,Monolith,3,20,concurrent,read,host_total,27.328
2026-04-29T21:54:58.2776590+07:00,Monolith,3,20,concurrent,read,host_total,33.162
2026-04-29T21:55:01.2953558+07:00,Monolith,3,20,concurrent,read,host_total,15.373
2026-04-29T21:55:04.3150083+07:00,Monolith,3,20,concurrent,read,host_total,34.12
2026-04-29T21:55:07.3345935+07:00,Monolith,3,20,concurrent,read,host_total,29.247
2026-04-29T21:55:10.3458275+07:00,Monolith,3,20,concurrent,read,host_total,17.346
2026-04-29T21:55:13.3628636+07:00,Monolith,3,20,concurrent,read,host_total,18.595
2026-04-29T21:55:16.3779139+07:00,Monolith,3,20,concurrent,read,host_total,12.017
2026-04-29T21:55:19.3980124+07:00,Monolith,3,20,concurrent,read,host_total,14.301
2026-04-29T21:55:22.4132983+07:00,Monolith,3,20,concurrent,read,host_total,19.93
2026-04-29T21:55:25.4358657+07:00,Monolith,3,20,concurrent,read,host_total,31.097
2026-04-29T21:55:28.4852226+07:00,Monolith,3,20,concurrent,read,host_total,16.218
2026-04-29T21:55:31.5018598+07:00,Monolith,3,20,concurrent,read,host_total,16.657
