timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,host_total,99.03
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,1.68
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,0.12
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,427.62
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:academic_service,12.47
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:course_db,0
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:account_db,0
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:academic_db,6.33
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:rabbitmq,50.35
2026-05-05T17:33:09.4973875+07:00,Microservices,3,2000,concurrent,mixed,container:lms_frontend,104.58
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,host_total,91.772
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,2.43
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,8.41
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,323.01
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:academic_service,7.53
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:course_db,6.83
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:account_db,7.45
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:academic_db,3.8
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:rabbitmq,3.42
2026-05-05T17:33:15.2805112+07:00,Microservices,3,2000,concurrent,mixed,container:lms_frontend,24.37
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,host_total,81.505
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,1.48
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,5.86
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,226.49
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:academic_service,4.55
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:course_db,1.1
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:account_db,0.9
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:academic_db,2.33
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:rabbitmq,51.69
2026-05-05T17:33:20.6985070+07:00,Microservices,3,2000,concurrent,mixed,container:lms_frontend,19.43
2026-05-05T17:33:25.1553935+07:00,Microservices,3,2000,concurrent,mixed,host_total,84.793
2026-05-05T17:33:25.1553935+07:00,Microservices,3,2000,concurrent,mixed,container:api_gateway,5
2026-05-05T17:33:25.1553935+07:00,Microservices,3,2000,concurrent,mixed,container:course_service,8.69
2026-05-05T17:33:25.1553935+07:00,Microservices,3,2000,concurrent,mixed,container:account_service,262.62
2026-05-05T17:33:25.1553935+07:00,Microservices,3,2000,concurrent,mixed,container:academic_service,6.12
2026-05-05T17:33:25.1553935+07:00,Microservices,3,2000,concurrent,mixed,container:course_db,7.81
