timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T17:22:15.5339114+07:00,Monolith,1,2000,concurrent,mixed,host_total,93.077
2026-05-05T17:22:15.5339114+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,166.07
2026-05-05T17:22:15.5339114+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,18.65
2026-05-05T17:22:21.3018176+07:00,Monolith,1,2000,concurrent,mixed,host_total,86.797
2026-05-05T17:22:21.3018176+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,175.63
2026-05-05T17:22:21.3018176+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,17.35
2026-05-05T17:22:26.6218245+07:00,Monolith,1,2000,concurrent,mixed,host_total,83.021
2026-05-05T17:22:26.6218245+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,182.17
2026-05-05T17:22:26.6218245+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,13.14
2026-05-05T17:22:31.9241006+07:00,Monolith,1,2000,concurrent,mixed,host_total,85.284
2026-05-05T17:22:31.9241006+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,127.84
2026-05-05T17:22:31.9241006+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,29.58
2026-05-05T17:22:37.2017507+07:00,Monolith,1,2000,concurrent,mixed,host_total,81.34
2026-05-05T17:22:37.2017507+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,55.21
2026-05-05T17:22:37.2017507+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,3.13
2026-05-05T17:22:42.4902775+07:00,Monolith,1,2000,concurrent,mixed,host_total,71.097
2026-05-05T17:22:42.4902775+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,5.34
2026-05-05T17:22:42.4902775+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0
2026-05-05T17:22:47.7834807+07:00,Monolith,1,2000,concurrent,mixed,host_total,78.991
2026-05-05T17:22:47.7834807+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,5.04
2026-05-05T17:22:47.7834807+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,4.11
2026-05-05T17:22:53.0264675+07:00,Monolith,1,2000,concurrent,mixed,host_total,69.473
2026-05-05T17:22:53.0264675+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,3.86
2026-05-05T17:22:53.0264675+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,7.31
2026-05-05T17:22:58.3294988+07:00,Monolith,1,2000,concurrent,mixed,host_total,83.557
2026-05-05T17:22:58.3294988+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,6.5
2026-05-05T17:22:58.3294988+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.25
2026-05-05T17:23:03.6942958+07:00,Monolith,1,2000,concurrent,mixed,host_total,80.999
2026-05-05T17:23:03.6942958+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,159.43
2026-05-05T17:23:03.6942958+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,24.46
2026-05-05T17:23:08.9300309+07:00,Monolith,1,2000,concurrent,mixed,host_total,84.639
2026-05-05T17:23:08.9300309+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,3.46
2026-05-05T17:23:08.9300309+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.02
2026-05-05T17:23:13.6765528+07:00,Monolith,1,2000,concurrent,mixed,host_total,71.058
2026-05-05T17:23:13.6765528+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,21.44
2026-05-05T17:23:13.6765528+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,9.36
2026-05-05T17:23:18.9297252+07:00,Monolith,1,2000,concurrent,mixed,host_total,90.408
2026-05-05T17:23:18.9297252+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,188.27
2026-05-05T17:23:18.9297252+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,12.81
2026-05-05T17:23:23.6790526+07:00,Monolith,1,2000,concurrent,mixed,host_total,79.392
2026-05-05T17:23:23.6790526+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,160.06
2026-05-05T17:23:23.6790526+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,22.48
2026-05-05T17:23:28.9337561+07:00,Monolith,1,2000,concurrent,mixed,host_total,68.622
2026-05-05T17:23:28.9337561+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,14.97
2026-05-05T17:23:28.9337561+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,1.39
2026-05-05T17:23:33.6920545+07:00,Monolith,1,2000,concurrent,mixed,host_total,61.266
2026-05-05T17:23:33.6920545+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,3.73
2026-05-05T17:23:33.6920545+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.04
2026-05-05T17:23:38.9264536+07:00,Monolith,1,2000,concurrent,mixed,host_total,79.274
2026-05-05T17:23:38.9264536+07:00,Monolith,1,2000,concurrent,mixed,container:lms_backend,12.88
2026-05-05T17:23:38.9264536+07:00,Monolith,1,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,1.29
