timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,host_total,85.34
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,1.51
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,0.15
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,517.64
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:academic_service,11.98
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,0.01
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,8.95
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,5.61
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,2.39
2026-05-05T17:28:45.3320701+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,34.24
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,host_total,91.871
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,0.65
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,9.18
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,0.06
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:academic_service,0.08
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,7.19
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,4.99
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,0
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,44.74
2026-05-05T17:28:51.0322878+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,17.08
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,host_total,84.593
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,3.65
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,27.62
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,152.91
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:academic_service,5.6
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,4.31
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,0.7
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,2.52
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,27.21
2026-05-05T17:28:56.1321811+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,34.78
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,host_total,95.919
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,3.81
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,8.29
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,422.03
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:academic_service,7.18
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,6.21
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,10.53
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,9.42
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,3.36
2026-05-05T17:29:01.5534933+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,23.24
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,host_total,92.726
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,5.74
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,47.11
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,326.46
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:academic_service,6.53
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,7.26
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,2.81
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,9.86
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,49.32
2026-05-05T17:29:06.9586597+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,24.43
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,host_total,92.529
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:api_gateway,3.07
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:course_service,13.29
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:account_service,437.67
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:academic_service,9.19
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:course_db,1.93
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:account_db,3.14
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:academic_db,8.48
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:rabbitmq,4.3
2026-05-05T17:29:12.3444473+07:00,Microservices,2,2000,concurrent,mixed,container:lms_frontend,20.79
