timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,host_total,83.141
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,1.41
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,0
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,482.25
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:academic_service,26.43
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,0
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,4.24
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,5.65
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,4.07
2026-05-05T17:24:24.2744992+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,24.36
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,host_total,79.946
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,1.74
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,51.05
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,179.81
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:academic_service,15.39
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,26.31
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,1.67
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,5.86
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,31.93
2026-05-05T17:24:30.0198466+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,21.23
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,host_total,71.991
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,2.47
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,43.49
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,28.17
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:academic_service,2.99
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,3.97
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,0.21
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,2.66
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,32.72
2026-05-05T17:24:34.9422107+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,20
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,host_total,96.699
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,3.47
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,4.16
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,408.35
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:academic_service,21.56
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,2.27
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,3.74
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,6.99
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,19.09
2026-05-05T17:24:40.2629919+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,26.51
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,host_total,94.473
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,7.03
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:course_service,64.79
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:account_service,388.04
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:academic_service,10.13
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:course_db,8.18
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:account_db,2.64
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:academic_db,3.19
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:rabbitmq,50.52
2026-05-05T17:24:44.9779662+07:00,Microservices,1,2000,concurrent,mixed,container:lms_frontend,25.87
2026-05-05T17:24:50.3148818+07:00,Microservices,1,2000,concurrent,mixed,host_total,84.593
2026-05-05T17:24:50.3148818+07:00,Microservices,1,2000,concurrent,mixed,container:api_gateway,3.6
