timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T17:26:39.8545308+07:00,Monolith,2,2000,concurrent,mixed,host_total,84.267
2026-05-05T17:26:39.8545308+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,203.75
2026-05-05T17:26:39.8545308+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,28.04
2026-05-05T17:26:44.7388867+07:00,Monolith,2,2000,concurrent,mixed,host_total,88.483
2026-05-05T17:26:44.7388867+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,180.86
2026-05-05T17:26:44.7388867+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,18.67
2026-05-05T17:26:50.0203772+07:00,Monolith,2,2000,concurrent,mixed,host_total,89.556
2026-05-05T17:26:50.0203772+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,175.47
2026-05-05T17:26:50.0203772+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,22.26
2026-05-05T17:26:54.8837790+07:00,Monolith,2,2000,concurrent,mixed,host_total,72.272
2026-05-05T17:26:54.8837790+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,41.24
2026-05-05T17:26:54.8837790+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,9.26
2026-05-05T17:27:00.1635693+07:00,Monolith,2,2000,concurrent,mixed,host_total,79.205
2026-05-05T17:27:00.1635693+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,3.11
2026-05-05T17:27:00.1635693+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,3.43
2026-05-05T17:27:04.8692736+07:00,Monolith,2,2000,concurrent,mixed,host_total,79.489
2026-05-05T17:27:04.8692736+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,57.03
2026-05-05T17:27:04.8692736+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0.09
2026-05-05T17:27:10.1147687+07:00,Monolith,2,2000,concurrent,mixed,host_total,87.2
2026-05-05T17:27:10.1147687+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,80.37
2026-05-05T17:27:10.1147687+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,13.11
2026-05-05T17:27:14.8405893+07:00,Monolith,2,2000,concurrent,mixed,host_total,85.579
2026-05-05T17:27:14.8405893+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,50.04
2026-05-05T17:27:14.8405893+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,15.72
2026-05-05T17:27:20.1928416+07:00,Monolith,2,2000,concurrent,mixed,host_total,71.486
2026-05-05T17:27:20.1928416+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,33.77
2026-05-05T17:27:20.1928416+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,17.36
2026-05-05T17:27:24.8687154+07:00,Monolith,2,2000,concurrent,mixed,host_total,73.523
2026-05-05T17:27:24.8687154+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,6.46
2026-05-05T17:27:24.8687154+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,4.43
2026-05-05T17:27:30.1133684+07:00,Monolith,2,2000,concurrent,mixed,host_total,80.097
2026-05-05T17:27:30.1133684+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,8.02
2026-05-05T17:27:30.1133684+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,4.86
2026-05-05T17:27:34.8725312+07:00,Monolith,2,2000,concurrent,mixed,host_total,76.064
2026-05-05T17:27:34.8725312+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,116.77
2026-05-05T17:27:34.8725312+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,15.4
2026-05-05T17:27:40.1072980+07:00,Monolith,2,2000,concurrent,mixed,host_total,80.228
2026-05-05T17:27:40.1072980+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,48.21
2026-05-05T17:27:40.1072980+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,5.82
2026-05-05T17:27:44.9389242+07:00,Monolith,2,2000,concurrent,mixed,host_total,77.469
2026-05-05T17:27:44.9389242+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,42.95
2026-05-05T17:27:44.9389242+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,8.89
2026-05-05T17:27:50.2074699+07:00,Monolith,2,2000,concurrent,mixed,host_total,79.748
2026-05-05T17:27:50.2074699+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,116.97
2026-05-05T17:27:50.2074699+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,11.23
2026-05-05T17:27:54.8336452+07:00,Monolith,2,2000,concurrent,mixed,host_total,64.609
2026-05-05T17:27:54.8336452+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,87.6
2026-05-05T17:27:54.8336452+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,12.53
2026-05-05T17:28:00.0719420+07:00,Monolith,2,2000,concurrent,mixed,host_total,82.036
2026-05-05T17:28:00.0719420+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,48.12
2026-05-05T17:28:00.0719420+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,12.83
2026-05-05T17:28:04.7968981+07:00,Monolith,2,2000,concurrent,mixed,host_total,61.895
2026-05-05T17:28:04.7968981+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,5.24
2026-05-05T17:28:04.7968981+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,0
2026-05-05T17:28:10.0216820+07:00,Monolith,2,2000,concurrent,mixed,host_total,70.181
2026-05-05T17:28:10.0216820+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,50.29
2026-05-05T17:28:10.0216820+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,6.92
2026-05-05T17:28:14.8913174+07:00,Monolith,2,2000,concurrent,mixed,host_total,77.484
2026-05-05T17:28:14.8913174+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,155.41
2026-05-05T17:28:14.8913174+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,30.06
2026-05-05T17:28:20.1315586+07:00,Monolith,2,2000,concurrent,mixed,host_total,59.827
2026-05-05T17:28:20.1315586+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,42.17
2026-05-05T17:28:20.1315586+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,5.04
2026-05-05T17:28:24.8843325+07:00,Monolith,2,2000,concurrent,mixed,host_total,72.464
2026-05-05T17:28:24.8843325+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,45.37
2026-05-05T17:28:24.8843325+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,10
2026-05-05T17:28:30.1178335+07:00,Monolith,2,2000,concurrent,mixed,host_total,70.678
2026-05-05T17:28:30.1178335+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,60.54
2026-05-05T17:28:30.1178335+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,14.86
2026-05-05T17:28:34.8321978+07:00,Monolith,2,2000,concurrent,mixed,host_total,68.133
2026-05-05T17:28:34.8321978+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,189.08
2026-05-05T17:28:34.8321978+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,18.38
2026-05-05T17:28:40.0602631+07:00,Monolith,2,2000,concurrent,mixed,host_total,42.517
2026-05-05T17:28:40.0602631+07:00,Monolith,2,2000,concurrent,mixed,container:lms_backend,120.91
2026-05-05T17:28:40.0602631+07:00,Monolith,2,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,19.97
