timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-05T17:31:00.7031494+07:00,Monolith,3,2000,concurrent,mixed,host_total,91.217
2026-05-05T17:31:00.7031494+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,169.17
2026-05-05T17:31:00.7031494+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,24.05
2026-05-05T17:31:05.9225213+07:00,Monolith,3,2000,concurrent,mixed,host_total,93.221
2026-05-05T17:31:05.9225213+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,128.16
2026-05-05T17:31:05.9225213+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,22.12
2026-05-05T17:31:11.1947152+07:00,Monolith,3,2000,concurrent,mixed,host_total,88.571
2026-05-05T17:31:11.1947152+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,134.9
2026-05-05T17:31:11.1947152+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,21.31
2026-05-05T17:31:16.4571075+07:00,Monolith,3,2000,concurrent,mixed,host_total,86.476
2026-05-05T17:31:16.4571075+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,119.66
2026-05-05T17:31:16.4571075+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,16.1
2026-05-05T17:31:21.7631682+07:00,Monolith,3,2000,concurrent,mixed,host_total,83.679
2026-05-05T17:31:21.7631682+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,6.51
2026-05-05T17:31:21.7631682+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,23.04
2026-05-05T17:31:27.0065531+07:00,Monolith,3,2000,concurrent,mixed,host_total,77.676
2026-05-05T17:31:27.0065531+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,77.12
2026-05-05T17:31:27.0065531+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,9.19
2026-05-05T17:31:32.2358209+07:00,Monolith,3,2000,concurrent,mixed,host_total,73.145
2026-05-05T17:31:32.2358209+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,97.71
2026-05-05T17:31:32.2358209+07:00,Monolith,3,2000,concurrent,mixed,container:monolithic-posrgre_lms-1,16.37
2026-05-05T17:31:37.4924529+07:00,Monolith,3,2000,concurrent,mixed,host_total,79.72
2026-05-05T17:31:37.4924529+07:00,Monolith,3,2000,concurrent,mixed,container:lms_backend,113.15
