timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:20:55.0595100+07:00,Monolith,3,100,concurrent,read,host_total,31.312
2026-05-02T09:20:55.0595100+07:00,Monolith,3,100,concurrent,read,container:lms_backend,98.89
2026-05-02T09:20:55.0595100+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,52.72
2026-05-02T09:21:00.3995707+07:00,Monolith,3,100,concurrent,read,host_total,33.269
2026-05-02T09:21:00.3995707+07:00,Monolith,3,100,concurrent,read,container:lms_backend,132.75
2026-05-02T09:21:00.3995707+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,57.96
2026-05-02T09:21:04.7912068+07:00,Monolith,3,100,concurrent,read,host_total,35.101
2026-05-02T09:21:04.7912068+07:00,Monolith,3,100,concurrent,read,container:lms_backend,139.85
2026-05-02T09:21:04.7912068+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,55.48
2026-05-02T09:21:09.3644533+07:00,Monolith,3,100,concurrent,read,host_total,27.461
2026-05-02T09:21:09.3644533+07:00,Monolith,3,100,concurrent,read,container:lms_backend,136.69
2026-05-02T09:21:09.3644533+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,57.3
2026-05-02T09:21:14.5526616+07:00,Monolith,3,100,concurrent,read,host_total,32.071
2026-05-02T09:21:14.5526616+07:00,Monolith,3,100,concurrent,read,container:lms_backend,136.96
2026-05-02T09:21:14.5526616+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,53.96
2026-05-02T09:21:19.3937645+07:00,Monolith,3,100,concurrent,read,host_total,49.973
2026-05-02T09:21:19.3937645+07:00,Monolith,3,100,concurrent,read,container:lms_backend,133.69
2026-05-02T09:21:19.3937645+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,53.87
2026-05-02T09:21:24.6113555+07:00,Monolith,3,100,concurrent,read,host_total,52.442
2026-05-02T09:21:24.6113555+07:00,Monolith,3,100,concurrent,read,container:lms_backend,129.01
2026-05-02T09:21:24.6113555+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,48.02
2026-05-02T09:21:29.4181803+07:00,Monolith,3,100,concurrent,read,host_total,26.737
2026-05-02T09:21:29.4181803+07:00,Monolith,3,100,concurrent,read,container:lms_backend,138.14
2026-05-02T09:21:29.4181803+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,59.14
2026-05-02T09:21:34.6008990+07:00,Monolith,3,100,concurrent,read,host_total,35.48
2026-05-02T09:21:34.6008990+07:00,Monolith,3,100,concurrent,read,container:lms_backend,142.34
2026-05-02T09:21:34.6008990+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,49.39
2026-05-02T09:21:39.4047565+07:00,Monolith,3,100,concurrent,read,host_total,27.063
2026-05-02T09:21:39.4047565+07:00,Monolith,3,100,concurrent,read,container:lms_backend,140.17
2026-05-02T09:21:39.4047565+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,55.39
2026-05-02T09:21:44.5948803+07:00,Monolith,3,100,concurrent,read,host_total,32.749
2026-05-02T09:21:44.5948803+07:00,Monolith,3,100,concurrent,read,container:lms_backend,133.77
2026-05-02T09:21:44.5948803+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,51.87
2026-05-02T09:21:49.4183276+07:00,Monolith,3,100,concurrent,read,host_total,25.866
2026-05-02T09:21:49.4183276+07:00,Monolith,3,100,concurrent,read,container:lms_backend,134.82
2026-05-02T09:21:49.4183276+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,55.18
2026-05-02T09:21:54.6401169+07:00,Monolith,3,100,concurrent,read,host_total,35.556
2026-05-02T09:21:54.6401169+07:00,Monolith,3,100,concurrent,read,container:lms_backend,136.08
2026-05-02T09:21:54.6401169+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,51.01
2026-05-02T09:21:59.3928806+07:00,Monolith,3,100,concurrent,read,host_total,50.786
2026-05-02T09:21:59.3928806+07:00,Monolith,3,100,concurrent,read,container:lms_backend,137.3
2026-05-02T09:21:59.3928806+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,53.59
2026-05-02T09:22:04.5788269+07:00,Monolith,3,100,concurrent,read,host_total,48.917
2026-05-02T09:22:04.5788269+07:00,Monolith,3,100,concurrent,read,container:lms_backend,118.16
2026-05-02T09:22:04.5788269+07:00,Monolith,3,100,concurrent,read,container:monolithic-posrgre_lms-1,46.4
2026-05-02T09:22:09.4539768+07:00,Monolith,3,100,concurrent,read,host_total,26.798
2026-05-02T09:22:09.4539768+07:00,Monolith,3,100,concurrent,read,container:lms_backend,137.19
