timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,host_total,94.173
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:lms_frontend,29.8
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:course_service,0
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:account_service,449.13
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:academic_service,23.81
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:api_gateway,2.63
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:course_db,0
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:account_db,5.65
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:academic_db,5.58
2026-05-02T08:38:14.0721708+07:00,Microservices,1,1000,concurrent,read,container:rabbitmq,4.39
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,host_total,97.083
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:lms_frontend,36.84
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:course_service,24.61
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:account_service,135.2
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:academic_service,8.18
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:api_gateway,3.52
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:course_db,6.06
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:account_db,1.11
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:academic_db,1.55
2026-05-02T08:38:19.5929265+07:00,Microservices,1,1000,concurrent,read,container:rabbitmq,1.84
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,host_total,99.416
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:lms_frontend,43.32
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:course_service,75.82
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:account_service,336.64
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:academic_service,32.74
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:api_gateway,9.62
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:course_db,13.58
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:account_db,1.27
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:academic_db,3.25
2026-05-02T08:38:25.1313250+07:00,Microservices,1,1000,concurrent,read,container:rabbitmq,7.64
2026-05-02T08:38:30.7579861+07:00,Microservices,1,1000,concurrent,read,host_total,96.83
2026-05-02T08:38:30.7579861+07:00,Microservices,1,1000,concurrent,read,container:lms_frontend,38.61
2026-05-02T08:38:30.7579861+07:00,Microservices,1,1000,concurrent,read,container:course_service,27.83
