timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:49:43.2809538+07:00,Monolith,2,10,concurrent,read,host_total,40.456
2026-05-02T08:49:43.2809538+07:00,Monolith,2,10,concurrent,read,container:lms_backend,30.57
2026-05-02T08:49:43.2809538+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.9
2026-05-02T08:49:47.8419520+07:00,Monolith,2,10,concurrent,read,host_total,58.817
2026-05-02T08:49:47.8419520+07:00,Monolith,2,10,concurrent,read,container:lms_backend,20.92
2026-05-02T08:49:47.8419520+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.26
2026-05-02T08:49:53.0421397+07:00,Monolith,2,10,concurrent,read,host_total,55.118
2026-05-02T08:49:53.0421397+07:00,Monolith,2,10,concurrent,read,container:lms_backend,23.48
2026-05-02T08:49:53.0421397+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,7.19
2026-05-02T08:49:57.8422418+07:00,Monolith,2,10,concurrent,read,host_total,20.732
2026-05-02T08:49:57.8422418+07:00,Monolith,2,10,concurrent,read,container:lms_backend,17.46
2026-05-02T08:49:57.8422418+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,4.98
2026-05-02T08:50:03.0188944+07:00,Monolith,2,10,concurrent,read,host_total,29.432
2026-05-02T08:50:03.0188944+07:00,Monolith,2,10,concurrent,read,container:lms_backend,27.5
2026-05-02T08:50:03.0188944+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,7.28
2026-05-02T08:50:07.8647911+07:00,Monolith,2,10,concurrent,read,host_total,24.312
2026-05-02T08:50:07.8647911+07:00,Monolith,2,10,concurrent,read,container:lms_backend,20.58
2026-05-02T08:50:07.8647911+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.58
2026-05-02T08:50:13.0376061+07:00,Monolith,2,10,concurrent,read,host_total,30.218
2026-05-02T08:50:13.0376061+07:00,Monolith,2,10,concurrent,read,container:lms_backend,18.76
2026-05-02T08:50:13.0376061+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.34
2026-05-02T08:50:17.8381751+07:00,Monolith,2,10,concurrent,read,host_total,27.726
2026-05-02T08:50:17.8381751+07:00,Monolith,2,10,concurrent,read,container:lms_backend,16.66
2026-05-02T08:50:17.8381751+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,5.85
2026-05-02T08:50:23.0222093+07:00,Monolith,2,10,concurrent,read,host_total,25.75
2026-05-02T08:50:23.0222093+07:00,Monolith,2,10,concurrent,read,container:lms_backend,22.4
2026-05-02T08:50:23.0222093+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,5.97
2026-05-02T08:50:27.9181072+07:00,Monolith,2,10,concurrent,read,host_total,30.997
2026-05-02T08:50:27.9181072+07:00,Monolith,2,10,concurrent,read,container:lms_backend,19.86
2026-05-02T08:50:27.9181072+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.23
2026-05-02T08:50:33.1591424+07:00,Monolith,2,10,concurrent,read,host_total,57.105
2026-05-02T08:50:33.1591424+07:00,Monolith,2,10,concurrent,read,container:lms_backend,19.45
2026-05-02T08:50:33.1591424+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.06
2026-05-02T08:50:37.9195679+07:00,Monolith,2,10,concurrent,read,host_total,26.088
2026-05-02T08:50:37.9195679+07:00,Monolith,2,10,concurrent,read,container:lms_backend,20.61
2026-05-02T08:50:37.9195679+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,9.64
2026-05-02T08:50:43.1548532+07:00,Monolith,2,10,concurrent,read,host_total,25.971
2026-05-02T08:50:43.1548532+07:00,Monolith,2,10,concurrent,read,container:lms_backend,25.88
2026-05-02T08:50:43.1548532+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,7.26
2026-05-02T08:50:47.8739960+07:00,Monolith,2,10,concurrent,read,host_total,20.09
2026-05-02T08:50:47.8739960+07:00,Monolith,2,10,concurrent,read,container:lms_backend,22.02
2026-05-02T08:50:47.8739960+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,7.49
2026-05-02T08:50:53.0723901+07:00,Monolith,2,10,concurrent,read,host_total,29.845
2026-05-02T08:50:53.0723901+07:00,Monolith,2,10,concurrent,read,container:lms_backend,16.87
2026-05-02T08:50:53.0723901+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,4.14
2026-05-02T08:50:57.8774032+07:00,Monolith,2,10,concurrent,read,host_total,31.247
2026-05-02T08:50:57.8774032+07:00,Monolith,2,10,concurrent,read,container:lms_backend,18.13
2026-05-02T08:50:57.8774032+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.69
2026-05-02T08:51:03.0627221+07:00,Monolith,2,10,concurrent,read,host_total,29.296
2026-05-02T08:51:03.0627221+07:00,Monolith,2,10,concurrent,read,container:lms_backend,20.16
2026-05-02T08:51:03.0627221+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,9.48
2026-05-02T08:51:07.8636183+07:00,Monolith,2,10,concurrent,read,host_total,24.107
2026-05-02T08:51:07.8636183+07:00,Monolith,2,10,concurrent,read,container:lms_backend,16.73
2026-05-02T08:51:07.8636183+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,3.37
2026-05-02T08:51:13.0455738+07:00,Monolith,2,10,concurrent,read,host_total,34.5
2026-05-02T08:51:13.0455738+07:00,Monolith,2,10,concurrent,read,container:lms_backend,18.13
2026-05-02T08:51:13.0455738+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,8.94
2026-05-02T08:51:17.8607426+07:00,Monolith,2,10,concurrent,read,host_total,39.907
2026-05-02T08:51:17.8607426+07:00,Monolith,2,10,concurrent,read,container:lms_backend,19.85
2026-05-02T08:51:17.8607426+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.46
2026-05-02T08:51:23.0851908+07:00,Monolith,2,10,concurrent,read,host_total,27.088
2026-05-02T08:51:23.0851908+07:00,Monolith,2,10,concurrent,read,container:lms_backend,20.1
2026-05-02T08:51:23.0851908+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,9.47
2026-05-02T08:51:27.8750571+07:00,Monolith,2,10,concurrent,read,host_total,25.484
2026-05-02T08:51:27.8750571+07:00,Monolith,2,10,concurrent,read,container:lms_backend,22.28
2026-05-02T08:51:27.8750571+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,9.13
2026-05-02T08:51:33.0610589+07:00,Monolith,2,10,concurrent,read,host_total,36.358
2026-05-02T08:51:33.0610589+07:00,Monolith,2,10,concurrent,read,container:lms_backend,23.2
2026-05-02T08:51:33.0610589+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,9.35
2026-05-02T08:51:37.9132451+07:00,Monolith,2,10,concurrent,read,host_total,26.921
2026-05-02T08:51:37.9132451+07:00,Monolith,2,10,concurrent,read,container:lms_backend,19.51
2026-05-02T08:51:37.9132451+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,6.5
2026-05-02T08:51:43.1185572+07:00,Monolith,2,10,concurrent,read,host_total,29.224
2026-05-02T08:51:43.1185572+07:00,Monolith,2,10,concurrent,read,container:lms_backend,0.95
2026-05-02T08:51:43.1185572+07:00,Monolith,2,10,concurrent,read,container:monolithic-posrgre_lms-1,2.51
