timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:16:36.4735940+07:00,Monolith,3,10,concurrent,read,host_total,35.663
2026-05-02T09:16:36.4735940+07:00,Monolith,3,10,concurrent,read,container:lms_backend,28.95
2026-05-02T09:16:36.4735940+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,9.36
2026-05-02T09:16:41.2157362+07:00,Monolith,3,10,concurrent,read,host_total,7.739
2026-05-02T09:16:41.2157362+07:00,Monolith,3,10,concurrent,read,container:lms_backend,23.52
2026-05-02T09:16:41.2157362+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,6.96
2026-05-02T09:16:45.5445218+07:00,Monolith,3,10,concurrent,read,host_total,15.135
2026-05-02T09:16:45.5445218+07:00,Monolith,3,10,concurrent,read,container:lms_backend,23.02
2026-05-02T09:16:45.5445218+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,6.5
2026-05-02T09:16:50.1996911+07:00,Monolith,3,10,concurrent,read,host_total,16.877
2026-05-02T09:16:50.1996911+07:00,Monolith,3,10,concurrent,read,container:lms_backend,28.84
2026-05-02T09:16:50.1996911+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,8.95
2026-05-02T09:16:54.5369858+07:00,Monolith,3,10,concurrent,read,host_total,63.761
2026-05-02T09:16:54.5369858+07:00,Monolith,3,10,concurrent,read,container:lms_backend,31.96
2026-05-02T09:16:54.5369858+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,10.25
2026-05-02T09:16:59.2521428+07:00,Monolith,3,10,concurrent,read,host_total,29.672
2026-05-02T09:16:59.2521428+07:00,Monolith,3,10,concurrent,read,container:lms_backend,23.14
2026-05-02T09:16:59.2521428+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,6.16
2026-05-02T09:17:04.4207973+07:00,Monolith,3,10,concurrent,read,host_total,32.314
2026-05-02T09:17:04.4207973+07:00,Monolith,3,10,concurrent,read,container:lms_backend,23.59
2026-05-02T09:17:04.4207973+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,6.98
2026-05-02T09:17:09.2273632+07:00,Monolith,3,10,concurrent,read,host_total,23.948
2026-05-02T09:17:09.2273632+07:00,Monolith,3,10,concurrent,read,container:lms_backend,26.84
2026-05-02T09:17:09.2273632+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,7.23
2026-05-02T09:17:14.4394184+07:00,Monolith,3,10,concurrent,read,host_total,30.662
2026-05-02T09:17:14.4394184+07:00,Monolith,3,10,concurrent,read,container:lms_backend,23.74
2026-05-02T09:17:14.4394184+07:00,Monolith,3,10,concurrent,read,container:monolithic-posrgre_lms-1,6.35
