timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,host_total,65.617
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,14.46
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:course_service,65.87
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:account_service,430.71
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:academic_service,16.84
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:api_gateway,9.17
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:course_db,18.09
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:account_db,4.24
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:academic_db,6.52
2026-05-02T09:22:59.8695616+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,161.36
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,host_total,65.533
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,13.36
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:course_service,63.09
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:account_service,425.21
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:academic_service,15.35
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:api_gateway,8.77
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:course_db,19.79
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:account_db,4.88
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:academic_db,6.66
2026-05-02T09:23:05.0420465+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,10.39
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,host_total,56.647
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,13.51
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:course_service,61.6
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:account_service,430.22
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:academic_service,15.53
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:api_gateway,8.4
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:course_db,16.5
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:account_db,2.89
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:academic_db,6.23
2026-05-02T09:23:09.6034141+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,9.24
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,host_total,69.381
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,13.35
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:course_service,57.39
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:account_service,420.16
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:academic_service,15.8
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:api_gateway,8.79
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:course_db,19.35
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:account_db,2.1
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:academic_db,5.9
2026-05-02T09:23:14.9079869+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,10.32
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,host_total,63.044
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,13.18
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:course_service,63.26
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:account_service,416.7
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:academic_service,14.23
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:api_gateway,8.33
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:course_db,16.78
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:account_db,1.95
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:academic_db,6.14
2026-05-02T09:23:19.6150324+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,9.13
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,host_total,60.867
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,13.84
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:course_service,71.33
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:account_service,432.85
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:academic_service,15.6
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:api_gateway,9.52
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:course_db,19.61
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:account_db,2.32
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:academic_db,6.66
2026-05-02T09:23:24.9331101+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,341.21
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,host_total,54.045
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,13.75
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:course_service,65.46
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:account_service,422.83
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:academic_service,14.91
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:api_gateway,9.31
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:course_db,17.79
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:account_db,2.4
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:academic_db,6.42
2026-05-02T09:23:29.6457698+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,235.61
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,host_total,62.67
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,14.38
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:course_service,59.7
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:account_service,416.87
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:academic_service,14.59
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:api_gateway,8.4
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:course_db,16.41
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:account_db,2.14
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:academic_db,6.15
2026-05-02T09:23:34.9541561+07:00,Microservices,3,100,concurrent,read,container:rabbitmq,10.22
2026-05-02T09:23:39.6608110+07:00,Microservices,3,100,concurrent,read,host_total,52.072
2026-05-02T09:23:39.6608110+07:00,Microservices,3,100,concurrent,read,container:lms_frontend,13.06
2026-05-02T09:23:39.6608110+07:00,Microservices,3,100,concurrent,read,container:course_service,57.31
2026-05-02T09:23:39.6608110+07:00,Microservices,3,100,concurrent,read,container:account_service,420.07
