timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:25:15.9745346+07:00,Monolith,3,500,concurrent,read,host_total,36.09
2026-05-02T09:25:15.9745346+07:00,Monolith,3,500,concurrent,read,container:lms_backend,159.93
2026-05-02T09:25:15.9745346+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,69.43
2026-05-02T09:25:21.5935596+07:00,Monolith,3,500,concurrent,read,host_total,34.294
2026-05-02T09:25:21.5935596+07:00,Monolith,3,500,concurrent,read,container:lms_backend,157.89
2026-05-02T09:25:21.5935596+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,49.89
2026-05-02T09:25:26.0311037+07:00,Monolith,3,500,concurrent,read,host_total,39.315
2026-05-02T09:25:26.0311037+07:00,Monolith,3,500,concurrent,read,container:lms_backend,155.57
2026-05-02T09:25:26.0311037+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,59.72
2026-05-02T09:25:30.6267085+07:00,Monolith,3,500,concurrent,read,host_total,31.116
2026-05-02T09:25:30.6267085+07:00,Monolith,3,500,concurrent,read,container:lms_backend,136.54
2026-05-02T09:25:30.6267085+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,65.07
2026-05-02T09:25:35.0284583+07:00,Monolith,3,500,concurrent,read,host_total,52.469
2026-05-02T09:25:35.0284583+07:00,Monolith,3,500,concurrent,read,container:lms_backend,145.11
2026-05-02T09:25:35.0284583+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,68.81
2026-05-02T09:25:39.6168031+07:00,Monolith,3,500,concurrent,read,host_total,30.424
2026-05-02T09:25:39.6168031+07:00,Monolith,3,500,concurrent,read,container:lms_backend,148.39
2026-05-02T09:25:39.6168031+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,57.7
2026-05-02T09:25:44.8066210+07:00,Monolith,3,500,concurrent,read,host_total,38.6
2026-05-02T09:25:44.8066210+07:00,Monolith,3,500,concurrent,read,container:lms_backend,147.52
2026-05-02T09:25:44.8066210+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,64.55
2026-05-02T09:25:49.6267867+07:00,Monolith,3,500,concurrent,read,host_total,27.729
2026-05-02T09:25:49.6267867+07:00,Monolith,3,500,concurrent,read,container:lms_backend,149.95
2026-05-02T09:25:49.6267867+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,63.69
2026-05-02T09:25:54.8154215+07:00,Monolith,3,500,concurrent,read,host_total,34.068
2026-05-02T09:25:54.8154215+07:00,Monolith,3,500,concurrent,read,container:lms_backend,149.02
2026-05-02T09:25:54.8154215+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,67.54
2026-05-02T09:25:59.6436220+07:00,Monolith,3,500,concurrent,read,host_total,29.935
2026-05-02T09:25:59.6436220+07:00,Monolith,3,500,concurrent,read,container:lms_backend,154.12
2026-05-02T09:25:59.6436220+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,68.7
2026-05-02T09:26:04.8528379+07:00,Monolith,3,500,concurrent,read,host_total,49.674
2026-05-02T09:26:04.8528379+07:00,Monolith,3,500,concurrent,read,container:lms_backend,143.85
2026-05-02T09:26:04.8528379+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,66.81
2026-05-02T09:26:09.6272733+07:00,Monolith,3,500,concurrent,read,host_total,47.847
2026-05-02T09:26:09.6272733+07:00,Monolith,3,500,concurrent,read,container:lms_backend,139.17
2026-05-02T09:26:09.6272733+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,61.06
2026-05-02T09:26:14.8377185+07:00,Monolith,3,500,concurrent,read,host_total,35.924
2026-05-02T09:26:14.8377185+07:00,Monolith,3,500,concurrent,read,container:lms_backend,148.13
2026-05-02T09:26:14.8377185+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,64.46
2026-05-02T09:26:19.6550564+07:00,Monolith,3,500,concurrent,read,host_total,31.485
2026-05-02T09:26:19.6550564+07:00,Monolith,3,500,concurrent,read,container:lms_backend,155.1
2026-05-02T09:26:19.6550564+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,63.48
2026-05-02T09:26:24.8721490+07:00,Monolith,3,500,concurrent,read,host_total,33.344
2026-05-02T09:26:24.8721490+07:00,Monolith,3,500,concurrent,read,container:lms_backend,150.48
2026-05-02T09:26:24.8721490+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,56.39
2026-05-02T09:26:29.6331359+07:00,Monolith,3,500,concurrent,read,host_total,27.837
2026-05-02T09:26:29.6331359+07:00,Monolith,3,500,concurrent,read,container:lms_backend,148.32
2026-05-02T09:26:29.6331359+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,65.85
2026-05-02T09:26:34.8290872+07:00,Monolith,3,500,concurrent,read,host_total,37.221
2026-05-02T09:26:34.8290872+07:00,Monolith,3,500,concurrent,read,container:lms_backend,147.11
2026-05-02T09:26:34.8290872+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,68.4
2026-05-02T09:26:39.6334465+07:00,Monolith,3,500,concurrent,read,host_total,32.491
2026-05-02T09:26:39.6334465+07:00,Monolith,3,500,concurrent,read,container:lms_backend,144.97
2026-05-02T09:26:39.6334465+07:00,Monolith,3,500,concurrent,read,container:monolithic-posrgre_lms-1,65.71
2026-05-02T09:26:44.8200786+07:00,Monolith,3,500,concurrent,read,host_total,46.297
