timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,host_total,85.374
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:lms_frontend,21.55
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:course_service,0.06
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:account_service,322.76
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:academic_service,6.53
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:api_gateway,4
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:course_db,0
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:account_db,5.11
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:academic_db,2.79
2026-05-02T09:14:14.7721538+07:00,Microservices,2,2000,concurrent,read,container:rabbitmq,2.12
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,host_total,91.429
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:lms_frontend,21.49
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:course_service,0.05
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:account_service,227.96
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:academic_service,4.17
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:api_gateway,1.24
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:course_db,3.6
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:account_db,5.14
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:academic_db,2.38
2026-05-02T09:14:20.4278106+07:00,Microservices,2,2000,concurrent,read,container:rabbitmq,1.81
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,host_total,93.117
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:lms_frontend,22.19
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:course_service,10.44
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:account_service,114.53
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:academic_service,2.68
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:api_gateway,1.94
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:course_db,2.12
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:account_db,0.95
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:academic_db,1.6
2026-05-02T09:14:25.7145706+07:00,Microservices,2,2000,concurrent,read,container:rabbitmq,224.26
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,host_total,89.121
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:lms_frontend,30.48
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:course_service,23.22
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:account_service,47.32
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:academic_service,1.42
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:api_gateway,3.14
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:course_db,10.18
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:account_db,5.05
2026-05-02T09:14:30.4007251+07:00,Microservices,2,2000,concurrent,read,container:academic_db,0.66
