timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,host_total,94.288
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:lms_frontend,44.05
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:course_service,8.04
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:account_service,445.68
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:academic_service,10.63
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:api_gateway,4.25
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:course_db,5.1
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:account_db,2.64
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:academic_db,6.27
2026-05-02T09:32:00.2275051+07:00,Microservices,3,1000,concurrent,read,container:rabbitmq,337.61
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,host_total,98.062
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:lms_frontend,25.41
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:course_service,44.87
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:account_service,367.55
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:academic_service,7.62
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:api_gateway,6.03
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:course_db,9.72
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:account_db,1.92
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:academic_db,4.44
2026-05-02T09:32:05.6983309+07:00,Microservices,3,1000,concurrent,read,container:rabbitmq,5.33
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,host_total,96.913
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:lms_frontend,29.34
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:course_service,96.47
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:account_service,321.14
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:academic_service,13.13
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:api_gateway,10
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:course_db,20.75
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:account_db,2.6
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:academic_db,5.49
2026-05-02T09:32:10.3989949+07:00,Microservices,3,1000,concurrent,read,container:rabbitmq,13.01
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,host_total,98.061
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:lms_frontend,33.08
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:course_service,53.58
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:account_service,438.49
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:academic_service,13.89
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:api_gateway,7.56
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:course_db,11.83
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:account_db,3.74
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:academic_db,10.29
2026-05-02T09:32:15.6216615+07:00,Microservices,3,1000,concurrent,read,container:rabbitmq,374.3
2026-05-02T09:32:20.2395472+07:00,Microservices,3,1000,concurrent,read,host_total,90.219
2026-05-02T09:32:20.2395472+07:00,Microservices,3,1000,concurrent,read,container:lms_frontend,13.43
2026-05-02T09:32:20.2395472+07:00,Microservices,3,1000,concurrent,read,container:course_service,2.98
2026-05-02T09:32:20.2395472+07:00,Microservices,3,1000,concurrent,read,container:account_service,418.76
