timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,host_total,15.589
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:lms_frontend,13.05
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:course_service,5.93
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:account_service,35.83
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:academic_service,1.29
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:api_gateway,0.93
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:course_db,1.54
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:account_db,0.23
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:academic_db,0.59
2026-05-02T08:24:52.1172878+07:00,Microservices,1,10,concurrent,read,container:rabbitmq,64.64
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,host_total,15.422
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:lms_frontend,14.1
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:course_service,8.82
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:account_service,55.31
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:academic_service,2.31
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:api_gateway,1.25
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:course_db,4.52
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:account_db,2.76
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:academic_db,3.65
2026-05-02T08:24:57.6510273+07:00,Microservices,1,10,concurrent,read,container:rabbitmq,1.37
2026-05-02T08:25:02.9067355+07:00,Microservices,1,10,concurrent,read,host_total,17.913
2026-05-02T08:25:02.9067355+07:00,Microservices,1,10,concurrent,read,container:lms_frontend,15.22
2026-05-02T08:25:02.9067355+07:00,Microservices,1,10,concurrent,read,container:course_service,10.42
2026-05-02T08:25:02.9067355+07:00,Microservices,1,10,concurrent,read,container:account_service,69.06
2026-05-02T08:25:02.9067355+07:00,Microservices,1,10,concurrent,read,container:academic_service,2.6
2026-05-02T08:25:02.9067355+07:00,Microservices,1,10,concurrent,read,container:api_gateway,1.34
2026-05-02T08:25:02.9067355+07:00,Microservices,1,10,concurrent,read,container:course_db,2.69
