timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:54:01.6806854+07:00,Monolith,2,100,concurrent,read,host_total,43.36
2026-05-02T08:54:01.6806854+07:00,Monolith,2,100,concurrent,read,container:lms_backend,128.58
2026-05-02T08:54:01.6806854+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,50.63
2026-05-02T08:54:07.1665229+07:00,Monolith,2,100,concurrent,read,host_total,61.007
2026-05-02T08:54:07.1665229+07:00,Monolith,2,100,concurrent,read,container:lms_backend,129.8
2026-05-02T08:54:07.1665229+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,48.62
2026-05-02T08:54:12.3700858+07:00,Monolith,2,100,concurrent,read,host_total,46.179
2026-05-02T08:54:12.3700858+07:00,Monolith,2,100,concurrent,read,container:lms_backend,134.16
2026-05-02T08:54:12.3700858+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,48.28
2026-05-02T08:54:17.5722203+07:00,Monolith,2,100,concurrent,read,host_total,29.304
2026-05-02T08:54:17.5722203+07:00,Monolith,2,100,concurrent,read,container:lms_backend,118.7
2026-05-02T08:54:17.5722203+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,54.85
2026-05-02T08:54:22.7925650+07:00,Monolith,2,100,concurrent,read,host_total,32.964
2026-05-02T08:54:22.7925650+07:00,Monolith,2,100,concurrent,read,container:lms_backend,135.92
2026-05-02T08:54:22.7925650+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,58.32
2026-05-02T08:54:28.0170332+07:00,Monolith,2,100,concurrent,read,host_total,26.108
2026-05-02T08:54:28.0170332+07:00,Monolith,2,100,concurrent,read,container:lms_backend,142.61
2026-05-02T08:54:28.0170332+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,53.06
2026-05-02T08:54:33.1899062+07:00,Monolith,2,100,concurrent,read,host_total,32.162
2026-05-02T08:54:33.1899062+07:00,Monolith,2,100,concurrent,read,container:lms_backend,126.59
2026-05-02T08:54:33.1899062+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,45.64
2026-05-02T08:54:38.0839616+07:00,Monolith,2,100,concurrent,read,host_total,26.746
2026-05-02T08:54:38.0839616+07:00,Monolith,2,100,concurrent,read,container:lms_backend,125.27
2026-05-02T08:54:38.0839616+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,49.26
2026-05-02T08:54:43.2835233+07:00,Monolith,2,100,concurrent,read,host_total,34.197
2026-05-02T08:54:43.2835233+07:00,Monolith,2,100,concurrent,read,container:lms_backend,130.49
2026-05-02T08:54:43.2835233+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,51.06
2026-05-02T08:54:48.0881234+07:00,Monolith,2,100,concurrent,read,host_total,36.275
2026-05-02T08:54:48.0881234+07:00,Monolith,2,100,concurrent,read,container:lms_backend,127.81
2026-05-02T08:54:48.0881234+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,49.26
2026-05-02T08:54:53.2684024+07:00,Monolith,2,100,concurrent,read,host_total,55.982
2026-05-02T08:54:53.2684024+07:00,Monolith,2,100,concurrent,read,container:lms_backend,135.54
2026-05-02T08:54:53.2684024+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,54.02
2026-05-02T08:54:58.1183180+07:00,Monolith,2,100,concurrent,read,host_total,38.646
2026-05-02T08:54:58.1183180+07:00,Monolith,2,100,concurrent,read,container:lms_backend,122.29
2026-05-02T08:54:58.1183180+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,57.56
2026-05-02T08:55:03.3187360+07:00,Monolith,2,100,concurrent,read,host_total,38.826
2026-05-02T08:55:03.3187360+07:00,Monolith,2,100,concurrent,read,container:lms_backend,143.89
2026-05-02T08:55:03.3187360+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,59.35
2026-05-02T08:55:08.0950830+07:00,Monolith,2,100,concurrent,read,host_total,31.521
2026-05-02T08:55:08.0950830+07:00,Monolith,2,100,concurrent,read,container:lms_backend,133.6
2026-05-02T08:55:08.0950830+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,52.12
2026-05-02T08:55:13.2832547+07:00,Monolith,2,100,concurrent,read,host_total,39.4
2026-05-02T08:55:13.2832547+07:00,Monolith,2,100,concurrent,read,container:lms_backend,135.61
2026-05-02T08:55:13.2832547+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,51.05
2026-05-02T08:55:18.1092792+07:00,Monolith,2,100,concurrent,read,host_total,29.764
2026-05-02T08:55:18.1092792+07:00,Monolith,2,100,concurrent,read,container:lms_backend,133.01
2026-05-02T08:55:18.1092792+07:00,Monolith,2,100,concurrent,read,container:monolithic-posrgre_lms-1,52.68
