timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,host_total,95.428
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:lms_frontend,32.9
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:course_service,0.05
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:account_service,430.77
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:academic_service,10.37
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:api_gateway,1.45
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:course_db,0
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:account_db,0.87
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:academic_db,4.94
2026-05-02T09:09:34.5424742+07:00,Microservices,2,1500,concurrent,read,container:rabbitmq,166.03
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,host_total,93.788
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:lms_frontend,26.38
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:course_service,34.25
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:account_service,381.83
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:academic_service,6.17
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:api_gateway,4.64
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:course_db,6.41
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:account_db,2.66
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:academic_db,3.26
2026-05-02T09:09:40.1353602+07:00,Microservices,2,1500,concurrent,read,container:rabbitmq,2.39
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,host_total,97.08
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:lms_frontend,20.88
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:course_service,51.48
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:account_service,171.09
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:academic_service,6.91
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:api_gateway,4.51
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:course_db,12.58
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:account_db,1.82
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:academic_db,2.55
2026-05-02T09:09:45.5441806+07:00,Microservices,2,1500,concurrent,read,container:rabbitmq,5.36
2026-05-02T09:09:50.2368129+07:00,Microservices,2,1500,concurrent,read,host_total,92.157
2026-05-02T09:09:50.2368129+07:00,Microservices,2,1500,concurrent,read,container:lms_frontend,23.78
2026-05-02T09:09:50.2368129+07:00,Microservices,2,1500,concurrent,read,container:course_service,57.7
2026-05-02T09:09:50.2368129+07:00,Microservices,2,1500,concurrent,read,container:account_service,201.63
