timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,host_total,98.938
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:lms_frontend,42.68
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:course_service,24.42
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:account_service,447.92
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:academic_service,14.66
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:api_gateway,4.33
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:course_db,4.19
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:account_db,3.85
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:academic_db,12.22
2026-05-02T09:04:58.9449933+07:00,Microservices,2,1000,concurrent,read,container:rabbitmq,103.34
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,host_total,95.139
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:lms_frontend,47.26
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:course_service,110.34
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:account_service,467.27
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:academic_service,23.16
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:api_gateway,16.02
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:course_db,29.91
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:account_db,7.81
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:academic_db,13.62
2026-05-02T09:05:04.3272112+07:00,Microservices,2,1000,concurrent,read,container:rabbitmq,14.85
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,host_total,65.424
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:lms_frontend,13.62
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:course_service,8.55
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:account_service,442.02
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:academic_service,9.71
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:api_gateway,5.96
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:course_db,1.81
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:account_db,2.59
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:academic_db,4.56
2026-05-02T09:05:09.9806307+07:00,Microservices,2,1000,concurrent,read,container:rabbitmq,3.91
2026-05-02T09:05:15.1485849+07:00,Microservices,2,1000,concurrent,read,host_total,90.686
2026-05-02T09:05:15.1485849+07:00,Microservices,2,1000,concurrent,read,container:lms_frontend,13.66
2026-05-02T09:05:15.1485849+07:00,Microservices,2,1000,concurrent,read,container:course_service,2.93
2026-05-02T09:05:15.1485849+07:00,Microservices,2,1000,concurrent,read,container:account_service,438.41
2026-05-02T09:05:15.1485849+07:00,Microservices,2,1000,concurrent,read,container:academic_service,9.46
2026-05-02T09:05:15.1485849+07:00,Microservices,2,1000,concurrent,read,container:api_gateway,5.49
