timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,host_total,80.326
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:lms_frontend,16.11
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:course_service,64.26
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:account_service,437.12
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:academic_service,17.05
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:api_gateway,9.82
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:course_db,19.97
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:account_db,2.85
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:academic_db,7.06
2026-05-02T09:00:28.7401999+07:00,Microservices,2,500,concurrent,read,container:rabbitmq,354.1
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,host_total,64.759
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:lms_frontend,14.19
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:course_service,61.71
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:account_service,419.64
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:academic_service,14.97
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:api_gateway,8.66
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:course_db,20.01
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:account_db,5.71
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:academic_db,6.06
2026-05-02T09:00:33.8941734+07:00,Microservices,2,500,concurrent,read,container:rabbitmq,8.93
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,host_total,56.366
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:lms_frontend,14.72
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:course_service,66.02
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:account_service,424.23
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:academic_service,15.6
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:api_gateway,9.09
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:course_db,18.76
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:account_db,2.15
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:academic_db,6.31
2026-05-02T09:00:38.5055150+07:00,Microservices,2,500,concurrent,read,container:rabbitmq,9.49
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,host_total,65.625
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:lms_frontend,13.03
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:course_service,57.36
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:account_service,424.58
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:academic_service,15.98
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:api_gateway,8.94
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:course_db,20.38
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:account_db,5.34
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:academic_db,6.33
2026-05-02T09:00:43.8407298+07:00,Microservices,2,500,concurrent,read,container:rabbitmq,10.14
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,host_total,81.123
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:lms_frontend,13.46
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:course_service,59.86
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:account_service,421.73
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:academic_service,15.31
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:api_gateway,9.02
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:course_db,17.73
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:account_db,2.2
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:academic_db,6.13
2026-05-02T09:00:48.5696356+07:00,Microservices,2,500,concurrent,read,container:rabbitmq,9.59
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,host_total,64.668
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:lms_frontend,16.2
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:course_service,66.33
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:account_service,421.1
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:academic_service,16.28
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:api_gateway,9.01
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:course_db,18.52
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:account_db,2.06
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:academic_db,6.64
2026-05-02T09:00:53.9023138+07:00,Microservices,2,500,concurrent,read,container:rabbitmq,141.45
2026-05-02T09:00:58.5336144+07:00,Microservices,2,500,concurrent,read,host_total,57.433
2026-05-02T09:00:58.5336144+07:00,Microservices,2,500,concurrent,read,container:lms_frontend,14.15
2026-05-02T09:00:58.5336144+07:00,Microservices,2,500,concurrent,read,container:course_service,72.15
2026-05-02T09:00:58.5336144+07:00,Microservices,2,500,concurrent,read,container:account_service,432.33
2026-05-02T09:00:58.5336144+07:00,Microservices,2,500,concurrent,read,container:academic_service,17.18
2026-05-02T09:00:58.5336144+07:00,Microservices,2,500,concurrent,read,container:api_gateway,9.76
2026-05-02T09:00:58.5336144+07:00,Microservices,2,500,concurrent,read,container:course_db,20.68
