timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,host_total,65.993
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:lms_frontend,18.55
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:course_service,72.2
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:account_service,430.8
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:academic_service,15.67
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:api_gateway,9.12
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:course_db,19.66
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:account_db,3.28
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:academic_db,6.68
2026-05-02T08:29:08.2196039+07:00,Microservices,1,100,concurrent,read,container:rabbitmq,419.09
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,host_total,65.595
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:lms_frontend,15.12
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:course_service,69.2
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:account_service,428.85
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:academic_service,15.32
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:api_gateway,8
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:course_db,16.99
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:account_db,2.23
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:academic_db,6.08
2026-05-02T08:29:13.1433950+07:00,Microservices,1,100,concurrent,read,container:rabbitmq,9.33
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,host_total,66.004
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:lms_frontend,17.04
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:course_service,65.89
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:account_service,427.06
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:academic_service,14.54
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:api_gateway,7.91
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:course_db,16.38
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:account_db,3.58
2026-05-02T08:29:18.0429059+07:00,Microservices,1,100,concurrent,read,container:academic_db,5.84
