timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:02:47.4082041+07:00,Monolith,2,1000,concurrent,read,host_total,92.879
2026-05-02T09:02:47.4082041+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,164.48
2026-05-02T09:02:47.4082041+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,21.4
2026-05-02T09:02:53.1648916+07:00,Monolith,2,1000,concurrent,read,host_total,49.671
2026-05-02T09:02:53.1648916+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,162.16
2026-05-02T09:02:53.1648916+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,38.62
2026-05-02T09:02:58.3928235+07:00,Monolith,2,1000,concurrent,read,host_total,29.079
2026-05-02T09:02:58.3928235+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,169.05
2026-05-02T09:02:58.3928235+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,47
2026-05-02T09:03:03.5870286+07:00,Monolith,2,1000,concurrent,read,host_total,41.708
2026-05-02T09:03:03.5870286+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,155.62
2026-05-02T09:03:03.5870286+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,55.31
2026-05-02T09:03:08.5018561+07:00,Monolith,2,1000,concurrent,read,host_total,34.018
2026-05-02T09:03:08.5018561+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,153.87
2026-05-02T09:03:08.5018561+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,60.98
2026-05-02T09:03:13.6973907+07:00,Monolith,2,1000,concurrent,read,host_total,41.098
2026-05-02T09:03:13.6973907+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,149.38
2026-05-02T09:03:13.6973907+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,65.29
2026-05-02T09:03:18.5138498+07:00,Monolith,2,1000,concurrent,read,host_total,29.704
2026-05-02T09:03:18.5138498+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,149.45
2026-05-02T09:03:18.5138498+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,60.72
2026-05-02T09:03:23.6985663+07:00,Monolith,2,1000,concurrent,read,host_total,51.414
2026-05-02T09:03:23.6985663+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,151.35
2026-05-02T09:03:23.6985663+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,66.62
2026-05-02T09:03:28.5287108+07:00,Monolith,2,1000,concurrent,read,host_total,46.336
2026-05-02T09:03:28.5287108+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,142.55
2026-05-02T09:03:28.5287108+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,56.48
2026-05-02T09:03:33.7489503+07:00,Monolith,2,1000,concurrent,read,host_total,32.467
2026-05-02T09:03:33.7489503+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,133.69
2026-05-02T09:03:33.7489503+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,70.3
2026-05-02T09:03:38.5328627+07:00,Monolith,2,1000,concurrent,read,host_total,31.031
2026-05-02T09:03:38.5328627+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,138.52
2026-05-02T09:03:38.5328627+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,65.12
2026-05-02T09:03:43.7225526+07:00,Monolith,2,1000,concurrent,read,host_total,36.856
2026-05-02T09:03:43.7225526+07:00,Monolith,2,1000,concurrent,read,container:lms_backend,138.79
2026-05-02T09:03:43.7225526+07:00,Monolith,2,1000,concurrent,read,container:monolithic-posrgre_lms-1,66.53
