"timestamp","architecture","run","users","scenario","workload","rps","http_reqs_count","avg_ms","p95_ms","p99_ms","http_req_failed_rate","avg_cpu_percent","cpu_samples","cpu_samples_csv"
"2026-05-02T08:24:51.8185316+07:00","Monolith","1","10","concurrent","read","37.933","4584","13.069","24.061","48.834","0","21.101","25","monolith-u10-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:26:56.7873784+07:00","Microservices","1","10","concurrent","read","36.598","4428","22.391","72.366","95.062","0","22.308","24","microservices-u10-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:29:07.8546218+07:00","Monolith","1","100","concurrent","read","293.189","35568","89.135","187.563","282.701","0","42.115","25","monolith-u100-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:31:13.4045216+07:00","Microservices","1","100","concurrent","read","182.108","22228","294.433","1261.047","1732.86","0","77.463","25","microservices-u100-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:33:32.4259610+07:00","Monolith","1","500","concurrent","read","251.58","32385","1749.478","4381.336","5439.214","0.287818","72.021","26","monolith-u500-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:35:47.6289921+07:00","Microservices","1","500","concurrent","read","331.17","43685","1299.301","11355.203","11835.809","0.538606","88.64","25","microservices-u500-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:38:13.6098413+07:00","Monolith","1","1000","concurrent","read","1561.474","204741","522.869","3571.785","6752.635","0.878383","66.07","27","monolith-u1000-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:40:26.2186531+07:00","Microservices","1","1000","concurrent","read","1866.488","244304","415.519","1827.638","9742.783","0.956804","86.93","24","microservices-u1000-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:42:52.7077843+07:00","Monolith","1","1500","concurrent","read","5987.871","787497","134.057","0","5309.139","0.984179","87.948","27","monolith-u1500-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:45:04.1708323+07:00","Microservices","1","1500","concurrent","read","3759.147","482178","265.153","2275.246","6334.414","0.969586","86.781","26","microservices-u1500-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:47:23.0635713+07:00","Monolith","1","2000","concurrent","read","7928.664","993138","81.658","0","0","0.993616","88.776","26","monolith-u2000-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:49:34.3177610+07:00","Microservices","1","2000","concurrent","read","8345.833","1047903","66.596","0","0","0.99366","87.754","26","microservices-u2000-concurrent-read-run1-cpu-samples.csv"
"2026-05-02T08:51:47.9554609+07:00","Monolith","2","10","concurrent","read","37.075","4480","18.548","45.71","69.244","0","32.272","25","monolith-u10-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T08:53:53.4583044+07:00","Microservices","2","10","concurrent","read","36.57","4400","23.138","71.575","92.453","0","28.615","25","microservices-u10-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T08:56:08.1919078+07:00","Monolith","2","100","concurrent","read","340.857","41284","41.963","101.091","163.541","0","36.835","25","monolith-u100-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T08:58:13.7223988+07:00","Microservices","2","100","concurrent","read","279.098","33880","106.054","427.416","462.171","0","55.532","25","microservices-u100-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:00:28.4467180+07:00","Monolith","2","500","concurrent","read","413.891","51160","968.203","1781.888","1932.12","0.106646","37.885","25","monolith-u500-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:02:38.6559029+07:00","Microservices","2","500","concurrent","read","319.929","40698","1301.828","6228.987","6303.299","0.143889","65.402","26","microservices-u500-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:04:58.6310513+07:00","Monolith","2","1000","concurrent","read","822.272","104847","1057.592","3905.166","4177.956","0.570498","42.235","26","monolith-u1000-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:07:09.9795556+07:00","Microservices","2","1000","concurrent","read","1258.154","161176","693.072","2564.406","6658.699","0.919684","72.984","26","microservices-u1000-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:09:34.1716097+07:00","Monolith","2","1500","concurrent","read","2194.396","290044","565.195","3582.188","6746.26","0.865331","60.336","27","monolith-u1500-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:11:44.4911378+07:00","Microservices","2","1500","concurrent","read","4045.417","517493","255.259","2042.708","5723.921","0.971051","83.849","25","microservices-u1500-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:14:14.3638405+07:00","Monolith","2","2000","concurrent","read","2632.628","361361","591.293","4699.592","9135.632","0.896682","63.753","28","monolith-u2000-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:16:25.8137552+07:00","Microservices","2","2000","concurrent","read","7065.823","896416","115.953","0","4713.414","0.985504","86.248","26","microservices-u2000-concurrent-read-run2-cpu-samples.csv"
"2026-05-02T09:18:39.2466665+07:00","Monolith","3","10","concurrent","read","38.034","4600","12.411","21.162","44.867","0","29.494","25","monolith-u10-concurrent-read-run3-cpu-samples.csv"
"2026-05-02T09:20:44.8553011+07:00","Microservices","3","10","concurrent","read","36.695","4440","21.715","70.361","96.667","0","23.352","25","microservices-u10-concurrent-read-run3-cpu-samples.csv"
"2026-05-02T09:22:59.4840602+07:00","Monolith","3","100","concurrent","read","345.316","41808","38.257","88.457","156.398","0","34.443","25","monolith-u100-concurrent-read-run3-cpu-samples.csv"
