timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:07:19.6418713+07:00,Monolith,2,1500,concurrent,read,host_total,93.543
2026-05-02T09:07:19.6418713+07:00,Monolith,2,1500,concurrent,read,container:lms_backend,174.51
2026-05-02T09:07:19.6418713+07:00,Monolith,2,1500,concurrent,read,container:monolithic-posrgre_lms-1,23.84
2026-05-02T09:07:25.2741145+07:00,Monolith,2,1500,concurrent,read,host_total,94.876
2026-05-02T09:07:25.2741145+07:00,Monolith,2,1500,concurrent,read,container:lms_backend,98.47
2026-05-02T09:07:25.2741145+07:00,Monolith,2,1500,concurrent,read,container:monolithic-posrgre_lms-1,18.96
2026-05-02T09:07:29.9994798+07:00,Monolith,2,1500,concurrent,read,host_total,87.079
2026-05-02T09:07:29.9994798+07:00,Monolith,2,1500,concurrent,read,container:lms_backend,150.71
2026-05-02T09:07:29.9994798+07:00,Monolith,2,1500,concurrent,read,container:monolithic-posrgre_lms-1,21.55
2026-05-02T09:07:35.3339099+07:00,Monolith,2,1500,concurrent,read,host_total,87.625
2026-05-02T09:07:35.3339099+07:00,Monolith,2,1500,concurrent,read,container:lms_backend,128.34
2026-05-02T09:07:35.3339099+07:00,Monolith,2,1500,concurrent,read,container:monolithic-posrgre_lms-1,66.53
2026-05-02T09:07:39.9485241+07:00,Monolith,2,1500,concurrent,read,host_total,78.287
2026-05-02T09:07:39.9485241+07:00,Monolith,2,1500,concurrent,read,container:lms_backend,132.95
2026-05-02T09:07:39.9485241+07:00,Monolith,2,1500,concurrent,read,container:monolithic-posrgre_lms-1,58.24
2026-05-02T09:07:45.2655522+07:00,Monolith,2,1500,concurrent,read,host_total,88.668
2026-05-02T09:07:45.2655522+07:00,Monolith,2,1500,concurrent,read,container:lms_backend,112.44
2026-05-02T09:07:45.2655522+07:00,Monolith,2,1500,concurrent,read,container:monolithic-posrgre_lms-1,44.85
2026-05-02T09:07:49.9867128+07:00,Monolith,2,1500,concurrent,read,host_total,84.062
2026-05-02T09:07:49.9867128+07:00,Monolith,2,1500,concurrent,read,container:lms_backend,164.95
2026-05-02T09:07:49.9867128+07:00,Monolith,2,1500,concurrent,read,container:monolithic-posrgre_lms-1,51.98
2026-05-02T09:07:55.2545505+07:00,Monolith,2,1500,concurrent,read,host_total,42.677
