timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:35:57.6808250+07:00,Monolith,1,1000,concurrent,read,host_total,98.653
2026-05-02T08:35:57.6808250+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,6.99
2026-05-02T08:35:57.6808250+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,0
2026-05-02T08:36:03.9441987+07:00,Monolith,1,1000,concurrent,read,host_total,95.927
2026-05-02T08:36:03.9441987+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,186.64
2026-05-02T08:36:03.9441987+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,47.15
2026-05-02T08:36:08.6003950+07:00,Monolith,1,1000,concurrent,read,host_total,95.966
2026-05-02T08:36:08.6003950+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,107.89
2026-05-02T08:36:08.6003950+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,35.47
2026-05-02T08:36:13.8742981+07:00,Monolith,1,1000,concurrent,read,host_total,98.161
2026-05-02T08:36:13.8742981+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,136.97
2026-05-02T08:36:13.8742981+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,92.78
2026-05-02T08:36:18.5454146+07:00,Monolith,1,1000,concurrent,read,host_total,96.454
2026-05-02T08:36:18.5454146+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,147.13
2026-05-02T08:36:18.5454146+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,49.6
2026-05-02T08:36:23.7892535+07:00,Monolith,1,1000,concurrent,read,host_total,97.309
2026-05-02T08:36:23.7892535+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,131.21
2026-05-02T08:36:23.7892535+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,13.82
2026-05-02T08:36:28.6934476+07:00,Monolith,1,1000,concurrent,read,host_total,59.993
2026-05-02T08:36:28.6934476+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,193.13
2026-05-02T08:36:28.6934476+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,27.28
2026-05-02T08:36:33.6893555+07:00,Monolith,1,1000,concurrent,read,host_total,51.578
2026-05-02T08:36:33.6893555+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,145.54
2026-05-02T08:36:33.6893555+07:00,Monolith,1,1000,concurrent,read,container:monolithic-posrgre_lms-1,59.03
2026-05-02T08:36:38.2773732+07:00,Monolith,1,1000,concurrent,read,host_total,52.838
2026-05-02T08:36:38.2773732+07:00,Monolith,1,1000,concurrent,read,container:lms_backend,175.09
