timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:27:02.5498167+07:00,Monolith,1,100,concurrent,read,host_total,44.676
2026-05-02T08:27:02.5498167+07:00,Monolith,1,100,concurrent,read,container:lms_backend,157.4
2026-05-02T08:27:02.5498167+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,52.21
2026-05-02T08:27:07.7637016+07:00,Monolith,1,100,concurrent,read,host_total,43.133
2026-05-02T08:27:07.7637016+07:00,Monolith,1,100,concurrent,read,container:lms_backend,152.72
2026-05-02T08:27:07.7637016+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,61.63
2026-05-02T08:27:12.9942016+07:00,Monolith,1,100,concurrent,read,host_total,43.481
2026-05-02T08:27:12.9942016+07:00,Monolith,1,100,concurrent,read,container:lms_backend,149.3
2026-05-02T08:27:12.9942016+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,58.71
2026-05-02T08:27:17.6580588+07:00,Monolith,1,100,concurrent,read,host_total,37.964
2026-05-02T08:27:17.6580588+07:00,Monolith,1,100,concurrent,read,container:lms_backend,144.23
2026-05-02T08:27:17.6580588+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,61.35
2026-05-02T08:27:22.9461205+07:00,Monolith,1,100,concurrent,read,host_total,53.877
2026-05-02T08:27:22.9461205+07:00,Monolith,1,100,concurrent,read,container:lms_backend,147.38
2026-05-02T08:27:22.9461205+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,59.46
2026-05-02T08:27:27.7217694+07:00,Monolith,1,100,concurrent,read,host_total,42.603
2026-05-02T08:27:27.7217694+07:00,Monolith,1,100,concurrent,read,container:lms_backend,126.42
2026-05-02T08:27:27.7217694+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,65.78
2026-05-02T08:27:32.9777779+07:00,Monolith,1,100,concurrent,read,host_total,31.955
2026-05-02T08:27:32.9777779+07:00,Monolith,1,100,concurrent,read,container:lms_backend,142
2026-05-02T08:27:32.9777779+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,64.23
2026-05-02T08:27:37.7014134+07:00,Monolith,1,100,concurrent,read,host_total,37.396
2026-05-02T08:27:37.7014134+07:00,Monolith,1,100,concurrent,read,container:lms_backend,145.27
2026-05-02T08:27:37.7014134+07:00,Monolith,1,100,concurrent,read,container:monolithic-posrgre_lms-1,65.1
2026-05-02T08:27:42.9599513+07:00,Monolith,1,100,concurrent,read,host_total,32.261
2026-05-02T08:27:42.9599513+07:00,Monolith,1,100,concurrent,read,container:lms_backend,136.59
