timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,host_total,94.54
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:lms_frontend,23.14
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:course_service,0.06
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:account_service,15.54
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:academic_service,0.03
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:api_gateway,1.52
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:course_db,0
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:account_db,3.81
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:academic_db,2.16
2026-05-02T08:47:23.4561387+07:00,Microservices,1,2000,concurrent,read,container:rabbitmq,0.31
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,host_total,86.777
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:lms_frontend,36.45
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:course_service,0.06
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:account_service,51.24
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:academic_service,1.47
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:api_gateway,0.36
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:course_db,0
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:account_db,0.29
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:academic_db,0.55
2026-05-02T08:47:29.0277736+07:00,Microservices,1,2000,concurrent,read,container:rabbitmq,500.61
2026-05-02T08:47:34.3048200+07:00,Microservices,1,2000,concurrent,read,host_total,86.312
2026-05-02T08:47:34.3048200+07:00,Microservices,1,2000,concurrent,read,container:lms_frontend,22.01
2026-05-02T08:47:34.3048200+07:00,Microservices,1,2000,concurrent,read,container:course_service,3.27
2026-05-02T08:47:34.3048200+07:00,Microservices,1,2000,concurrent,read,container:account_service,145.11
2026-05-02T08:47:34.3048200+07:00,Microservices,1,2000,concurrent,read,container:academic_service,3.14
