timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:34:22.2629109+07:00,Monolith,3,1500,concurrent,read,host_total,94.08
2026-05-02T09:34:22.2629109+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,161.82
2026-05-02T09:34:22.2629109+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,19.81
2026-05-02T09:34:27.5952856+07:00,Monolith,3,1500,concurrent,read,host_total,90.81
2026-05-02T09:34:27.5952856+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,130.36
2026-05-02T09:34:27.5952856+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,31.02
2026-05-02T09:34:32.9844160+07:00,Monolith,3,1500,concurrent,read,host_total,97.389
2026-05-02T09:34:32.9844160+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,133.9
2026-05-02T09:34:32.9844160+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,60.14
2026-05-02T09:34:38.3412181+07:00,Monolith,3,1500,concurrent,read,host_total,58.97
2026-05-02T09:34:38.3412181+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,124.98
2026-05-02T09:34:38.3412181+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,56.58
2026-05-02T09:34:43.5648680+07:00,Monolith,3,1500,concurrent,read,host_total,43.176
2026-05-02T09:34:43.5648680+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,136.49
2026-05-02T09:34:43.5648680+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,72.18
2026-05-02T09:34:48.8120455+07:00,Monolith,3,1500,concurrent,read,host_total,47.362
2026-05-02T09:34:48.8120455+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,127.99
2026-05-02T09:34:48.8120455+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,54.22
2026-05-02T09:34:54.0241131+07:00,Monolith,3,1500,concurrent,read,host_total,44.335
2026-05-02T09:34:54.0241131+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,155.61
2026-05-02T09:34:54.0241131+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,63.78
2026-05-02T09:34:59.2560390+07:00,Monolith,3,1500,concurrent,read,host_total,49.214
2026-05-02T09:34:59.2560390+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,139.67
2026-05-02T09:34:59.2560390+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,66.39
2026-05-02T09:35:04.4569182+07:00,Monolith,3,1500,concurrent,read,host_total,43.232
2026-05-02T09:35:04.4569182+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,133.23
2026-05-02T09:35:04.4569182+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,59.42
2026-05-02T09:35:09.6518222+07:00,Monolith,3,1500,concurrent,read,host_total,47.15
2026-05-02T09:35:09.6518222+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,150.03
2026-05-02T09:35:09.6518222+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,61.61
2026-05-02T09:35:14.8458179+07:00,Monolith,3,1500,concurrent,read,host_total,53.105
2026-05-02T09:35:14.8458179+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,139.26
2026-05-02T09:35:14.8458179+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,71.55
2026-05-02T09:35:20.1009257+07:00,Monolith,3,1500,concurrent,read,host_total,69.548
2026-05-02T09:35:20.1009257+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,155.89
2026-05-02T09:35:20.1009257+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,53.85
2026-05-02T09:35:25.3403455+07:00,Monolith,3,1500,concurrent,read,host_total,52.291
2026-05-02T09:35:25.3403455+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,132.84
2026-05-02T09:35:25.3403455+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,64.26
2026-05-02T09:35:30.0952058+07:00,Monolith,3,1500,concurrent,read,host_total,47.475
2026-05-02T09:35:30.0952058+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,137.38
2026-05-02T09:35:30.0952058+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,56.01
2026-05-02T09:35:35.3655962+07:00,Monolith,3,1500,concurrent,read,host_total,48.145
2026-05-02T09:35:35.3655962+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,147.42
2026-05-02T09:35:35.3655962+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,50.1
2026-05-02T09:35:40.1168898+07:00,Monolith,3,1500,concurrent,read,host_total,48.305
2026-05-02T09:35:40.1168898+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,125.48
2026-05-02T09:35:40.1168898+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,68.88
2026-05-02T09:35:45.3160184+07:00,Monolith,3,1500,concurrent,read,host_total,53.733
2026-05-02T09:35:45.3160184+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,151.03
2026-05-02T09:35:45.3160184+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,57.3
2026-05-02T09:35:50.0942900+07:00,Monolith,3,1500,concurrent,read,host_total,56.314
2026-05-02T09:35:50.0942900+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,145.38
2026-05-02T09:35:50.0942900+07:00,Monolith,3,1500,concurrent,read,container:monolithic-posrgre_lms-1,73.2
2026-05-02T09:35:55.3314710+07:00,Monolith,3,1500,concurrent,read,host_total,73.671
2026-05-02T09:35:55.3314710+07:00,Monolith,3,1500,concurrent,read,container:lms_backend,136.66
