timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,host_total,54.386
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:lms_frontend,13.72
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:course_service,64.89
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:account_service,426.18
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:academic_service,17.4
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:api_gateway,8.94
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:course_db,17.5
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:account_db,3.28
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:academic_db,6.5
2026-05-02T08:56:08.4610195+07:00,Microservices,2,100,concurrent,read,container:rabbitmq,8.9
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,host_total,69.133
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:lms_frontend,14.57
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:course_service,57.6
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:account_service,419.88
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:academic_service,15.8
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:api_gateway,8.76
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:course_db,18.19
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:account_db,2.42
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:academic_db,6.42
2026-05-02T08:56:13.6373992+07:00,Microservices,2,100,concurrent,read,container:rabbitmq,9.35
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,host_total,57.274
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:lms_frontend,15.13
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:course_service,63.17
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:account_service,422.71
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:academic_service,16.76
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:api_gateway,9.07
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:course_db,17.26
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:account_db,2.45
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:academic_db,6.66
2026-05-02T08:56:18.3083017+07:00,Microservices,2,100,concurrent,read,container:rabbitmq,9.69
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,host_total,59.549
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:lms_frontend,14.98
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:course_service,71.25
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:account_service,424.9
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:academic_service,16.64
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:api_gateway,9.84
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:course_db,18.81
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:account_db,2.46
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:academic_db,6.86
2026-05-02T08:56:23.6334563+07:00,Microservices,2,100,concurrent,read,container:rabbitmq,390.11
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,host_total,51.98
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:lms_frontend,17.34
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:course_service,61.91
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:account_service,426.33
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:academic_service,17.17
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:api_gateway,9.93
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:course_db,18.24
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:account_db,2.54
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:academic_db,7.58
2026-05-02T08:56:28.3288620+07:00,Microservices,2,100,concurrent,read,container:rabbitmq,129.4
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,host_total,58.991
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:lms_frontend,13.75
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:course_service,64.71
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:account_service,421.81
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:academic_service,16.04
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:api_gateway,9.12
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:course_db,17.13
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:account_db,2.17
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:academic_db,6.39
2026-05-02T08:56:33.6334083+07:00,Microservices,2,100,concurrent,read,container:rabbitmq,10.17
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,host_total,49.56
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:lms_frontend,14.53
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:course_service,65.71
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:account_service,419.67
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:academic_service,15.6
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:api_gateway,9.16
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:course_db,16.23
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:account_db,2.21
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:academic_db,6.2
2026-05-02T08:56:38.3214220+07:00,Microservices,2,100,concurrent,read,container:rabbitmq,9.23
