timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,host_total,78.347
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,27.94
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:course_service,0
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:account_service,0
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:academic_service,0.07
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,0.03
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:course_db,0
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:account_db,0
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:academic_db,0
2026-05-02T09:36:40.6006306+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,496.57
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,host_total,82.75
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,18.59
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:course_service,5.43
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:account_service,199.14
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:academic_service,3.89
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,1.27
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:course_db,3.02
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:account_db,1.21
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:academic_db,2.07
2026-05-02T09:36:45.7526461+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,1.86
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,host_total,80.989
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,17.32
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:course_service,2.46
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:account_service,175.81
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:academic_service,4.25
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,1.53
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:course_db,5.7
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:account_db,1.05
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:academic_db,2.36
2026-05-02T09:36:50.4333609+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,2.21
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,host_total,93.13
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,16.74
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:course_service,14.34
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:account_service,106.45
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:academic_service,1.97
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,1.28
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:course_db,3.64
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:account_db,0
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:academic_db,1.19
2026-05-02T09:36:55.9421602+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,1.91
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,host_total,91.886
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,15.97
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:course_service,11.55
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:account_service,124.4
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:academic_service,2.64
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,0.84
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:course_db,5.57
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:account_db,6.02
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:academic_db,1.17
2026-05-02T09:37:01.4215629+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,1.3
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,host_total,84.946
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,25.07
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:course_service,7.92
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:account_service,9.59
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:academic_service,1.28
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,1.14
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:course_db,3.08
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:account_db,0.07
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:academic_db,0.52
2026-05-02T09:37:06.8254943+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,497.8
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,host_total,85.191
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,18.67
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:course_service,11.44
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:account_service,147.79
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:academic_service,3.85
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,1.69
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:course_db,6.54
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:account_db,12.06
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:academic_db,2.04
2026-05-02T09:37:11.4265281+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,45
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,host_total,82.412
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:lms_frontend,26.15
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:course_service,8.89
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:account_service,302.08
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:academic_service,6.44
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:api_gateway,2.15
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:course_db,2.28
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:account_db,0.79
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:academic_db,3.59
2026-05-02T09:37:16.8761216+07:00,Microservices,3,1500,concurrent,read,container:rabbitmq,4.25
2026-05-02T09:37:21.5134548+07:00,Microservices,3,1500,concurrent,read,host_total,95.137
