timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:40:35.3254030+07:00,Monolith,1,1500,concurrent,read,host_total,95.574
2026-05-02T08:40:35.3254030+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,189.32
2026-05-02T08:40:35.3254030+07:00,Monolith,1,1500,concurrent,read,container:monolithic-posrgre_lms-1,7.8
2026-05-02T08:40:41.5603426+07:00,Monolith,1,1500,concurrent,read,host_total,99.026
2026-05-02T08:40:41.5603426+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,162.79
2026-05-02T08:40:41.5603426+07:00,Monolith,1,1500,concurrent,read,container:monolithic-posrgre_lms-1,17.26
2026-05-02T08:40:47.0598938+07:00,Monolith,1,1500,concurrent,read,host_total,94.587
2026-05-02T08:40:47.0598938+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,154.16
2026-05-02T08:40:47.0598938+07:00,Monolith,1,1500,concurrent,read,container:monolithic-posrgre_lms-1,12.6
2026-05-02T08:40:52.5680736+07:00,Monolith,1,1500,concurrent,read,host_total,93.782
2026-05-02T08:40:52.5680736+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,118.1
2026-05-02T08:40:52.5680736+07:00,Monolith,1,1500,concurrent,read,container:monolithic-posrgre_lms-1,17.94
2026-05-02T08:40:57.7757842+07:00,Monolith,1,1500,concurrent,read,host_total,98.172
2026-05-02T08:40:57.7757842+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,112.61
2026-05-02T08:40:57.7757842+07:00,Monolith,1,1500,concurrent,read,container:monolithic-posrgre_lms-1,37.14
2026-05-02T08:41:03.1066839+07:00,Monolith,1,1500,concurrent,read,host_total,96.994
2026-05-02T08:41:03.1066839+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,8.01
2026-05-02T08:41:03.1066839+07:00,Monolith,1,1500,concurrent,read,container:monolithic-posrgre_lms-1,7.03
2026-05-02T08:41:07.8070311+07:00,Monolith,1,1500,concurrent,read,host_total,94.469
2026-05-02T08:41:07.8070311+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,164.16
2026-05-02T08:41:07.8070311+07:00,Monolith,1,1500,concurrent,read,container:monolithic-posrgre_lms-1,44.51
2026-05-02T08:41:12.8972154+07:00,Monolith,1,1500,concurrent,read,host_total,98.734
2026-05-02T08:41:12.8972154+07:00,Monolith,1,1500,concurrent,read,container:lms_backend,129.37
