timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,host_total,28.317
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:lms_frontend,10.75
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:course_service,7.24
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:account_service,61.02
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:academic_service,4.48
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:api_gateway,1.14
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:course_db,1.94
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:account_db,0.4
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:academic_db,3.16
2026-05-02T08:51:48.1905493+07:00,Microservices,2,10,concurrent,read,container:rabbitmq,1.28
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,host_total,40.067
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:lms_frontend,11.97
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:course_service,7.38
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:account_service,41.73
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:academic_service,2.98
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:api_gateway,1.04
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:course_db,2.01
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:account_db,0.07
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:academic_db,3.22
2026-05-02T08:51:53.4421902+07:00,Microservices,2,10,concurrent,read,container:rabbitmq,1.4
2026-05-02T08:51:58.0932198+07:00,Microservices,2,10,concurrent,read,host_total,30.878
2026-05-02T08:51:58.0932198+07:00,Microservices,2,10,concurrent,read,container:lms_frontend,9.46
2026-05-02T08:51:58.0932198+07:00,Microservices,2,10,concurrent,read,container:course_service,10.92
