timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,host_total,28.961
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:lms_frontend,9.8
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:course_service,6.41
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:account_service,65.05
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:academic_service,3.19
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:api_gateway,1.2
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:course_db,1.94
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:account_db,0.47
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:academic_db,0.87
2026-05-02T09:18:39.4866184+07:00,Microservices,3,10,concurrent,read,container:rabbitmq,92.55
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,host_total,30.714
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:lms_frontend,11.42
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:course_service,6.78
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:account_service,51.34
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:academic_service,6.61
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:api_gateway,1.1
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:course_db,2.03
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:account_db,0.31
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:academic_db,0.84
2026-05-02T09:18:44.7859260+07:00,Microservices,3,10,concurrent,read,container:rabbitmq,1.71
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,host_total,31.629
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:lms_frontend,10.53
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:course_service,7.07
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:account_service,53.81
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:academic_service,2.18
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:api_gateway,1.15
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:course_db,2.06
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:account_db,0.37
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:academic_db,0.83
2026-05-02T09:18:49.3310577+07:00,Microservices,3,10,concurrent,read,container:rabbitmq,1.14
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,host_total,36.098
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:lms_frontend,10.02
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:course_service,4.34
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:account_service,47.66
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:academic_service,2.87
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:api_gateway,0.62
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:course_db,1.16
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:account_db,0.3
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:academic_db,0.54
2026-05-02T09:18:54.6184005+07:00,Microservices,3,10,concurrent,read,container:rabbitmq,1.22
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,host_total,31.334
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:lms_frontend,12.42
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:course_service,5.93
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:account_service,39.68
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:academic_service,2.63
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:api_gateway,0.98
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:course_db,1.85
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:account_db,0.16
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:academic_db,0.71
2026-05-02T09:18:59.3757448+07:00,Microservices,3,10,concurrent,read,container:rabbitmq,1.04
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,host_total,44.195
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,container:lms_frontend,10.28
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,container:course_service,5.67
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,container:account_service,62.49
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,container:academic_service,2.96
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,container:api_gateway,1.07
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,container:course_db,1.8
2026-05-02T09:19:04.6867015+07:00,Microservices,3,10,concurrent,read,container:account_db,0.39
