timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,host_total,93.558
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:lms_frontend,24.55
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:course_service,0.05
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:account_service,373.97
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:academic_service,15.79
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:api_gateway,2.71
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:course_db,0
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:account_db,5.57
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:academic_db,5.3
2026-05-02T08:42:53.1772927+07:00,Microservices,1,1500,concurrent,read,container:rabbitmq,3.02
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,host_total,92.794
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:lms_frontend,36
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:course_service,2.48
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:account_service,205.91
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:academic_service,10.83
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:api_gateway,1.32
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:course_db,0.41
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:account_db,2.75
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:academic_db,2.69
2026-05-02T08:42:58.6924035+07:00,Microservices,1,1500,concurrent,read,container:rabbitmq,367.48
2026-05-02T08:43:03.9991942+07:00,Microservices,1,1500,concurrent,read,host_total,87.682
2026-05-02T08:43:03.9991942+07:00,Microservices,1,1500,concurrent,read,container:lms_frontend,27.47
2026-05-02T08:43:03.9991942+07:00,Microservices,1,1500,concurrent,read,container:course_service,38.34
2026-05-02T08:43:03.9991942+07:00,Microservices,1,1500,concurrent,read,container:account_service,388.68
2026-05-02T08:43:03.9991942+07:00,Microservices,1,1500,concurrent,read,container:academic_service,14.1
