timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:31:20.4364984+07:00,Monolith,1,500,concurrent,read,host_total,80.361
2026-05-02T08:31:20.4364984+07:00,Monolith,1,500,concurrent,read,container:lms_backend,151.56
2026-05-02T08:31:20.4364984+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,70.31
2026-05-02T08:31:26.1990029+07:00,Monolith,1,500,concurrent,read,host_total,55.799
2026-05-02T08:31:26.1990029+07:00,Monolith,1,500,concurrent,read,container:lms_backend,152.4
2026-05-02T08:31:26.1990029+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,61.71
2026-05-02T08:31:31.4724927+07:00,Monolith,1,500,concurrent,read,host_total,95.933
2026-05-02T08:31:31.4724927+07:00,Monolith,1,500,concurrent,read,container:lms_backend,153.39
2026-05-02T08:31:31.4724927+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,67.24
2026-05-02T08:31:37.0122098+07:00,Monolith,1,500,concurrent,read,host_total,59.814
2026-05-02T08:31:37.0122098+07:00,Monolith,1,500,concurrent,read,container:lms_backend,129.78
2026-05-02T08:31:37.0122098+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,67.64
2026-05-02T08:31:42.3545303+07:00,Monolith,1,500,concurrent,read,host_total,69.817
2026-05-02T08:31:42.3545303+07:00,Monolith,1,500,concurrent,read,container:lms_backend,145.18
2026-05-02T08:31:42.3545303+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,60.41
2026-05-02T08:31:47.0252004+07:00,Monolith,1,500,concurrent,read,host_total,57.905
2026-05-02T08:31:47.0252004+07:00,Monolith,1,500,concurrent,read,container:lms_backend,147.98
2026-05-02T08:31:47.0252004+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,66.99
2026-05-02T08:31:52.2594293+07:00,Monolith,1,500,concurrent,read,host_total,54.617
2026-05-02T08:31:52.2594293+07:00,Monolith,1,500,concurrent,read,container:lms_backend,128.96
2026-05-02T08:31:52.2594293+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,57.22
2026-05-02T08:31:57.0245861+07:00,Monolith,1,500,concurrent,read,host_total,69.358
2026-05-02T08:31:57.0245861+07:00,Monolith,1,500,concurrent,read,container:lms_backend,150.7
2026-05-02T08:31:57.0245861+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,67.45
2026-05-02T08:32:02.4416106+07:00,Monolith,1,500,concurrent,read,host_total,63.302
2026-05-02T08:32:02.4416106+07:00,Monolith,1,500,concurrent,read,container:lms_backend,123.75
2026-05-02T08:32:02.4416106+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,58.92
2026-05-02T08:32:07.1324432+07:00,Monolith,1,500,concurrent,read,host_total,62.201
2026-05-02T08:32:07.1324432+07:00,Monolith,1,500,concurrent,read,container:lms_backend,153.4
2026-05-02T08:32:07.1324432+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,67.34
2026-05-02T08:32:12.3372634+07:00,Monolith,1,500,concurrent,read,host_total,68.822
2026-05-02T08:32:12.3372634+07:00,Monolith,1,500,concurrent,read,container:lms_backend,132.78
2026-05-02T08:32:12.3372634+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,66.29
2026-05-02T08:32:17.1726897+07:00,Monolith,1,500,concurrent,read,host_total,87.909
2026-05-02T08:32:17.1726897+07:00,Monolith,1,500,concurrent,read,container:lms_backend,145.3
2026-05-02T08:32:17.1726897+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,53.32
2026-05-02T08:32:22.5000642+07:00,Monolith,1,500,concurrent,read,host_total,65.68
2026-05-02T08:32:22.5000642+07:00,Monolith,1,500,concurrent,read,container:lms_backend,131.28
2026-05-02T08:32:22.5000642+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,49.87
2026-05-02T08:32:27.1447484+07:00,Monolith,1,500,concurrent,read,host_total,67.939
2026-05-02T08:32:27.1447484+07:00,Monolith,1,500,concurrent,read,container:lms_backend,140.95
2026-05-02T08:32:27.1447484+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,68.82
2026-05-02T08:32:32.4343310+07:00,Monolith,1,500,concurrent,read,host_total,72.499
2026-05-02T08:32:32.4343310+07:00,Monolith,1,500,concurrent,read,container:lms_backend,137.86
2026-05-02T08:32:32.4343310+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,62.74
2026-05-02T08:32:37.1500532+07:00,Monolith,1,500,concurrent,read,host_total,78.383
2026-05-02T08:32:37.1500532+07:00,Monolith,1,500,concurrent,read,container:lms_backend,146.41
2026-05-02T08:32:37.1500532+07:00,Monolith,1,500,concurrent,read,container:monolithic-posrgre_lms-1,51.66
2026-05-02T08:32:42.5413379+07:00,Monolith,1,500,concurrent,read,host_total,70.078
2026-05-02T08:32:42.5413379+07:00,Monolith,1,500,concurrent,read,container:lms_backend,142.97
