timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,host_total,96.329
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:lms_frontend,39.39
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:course_service,0.85
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:account_service,429.48
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:academic_service,11.43
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:api_gateway,2.27
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:course_db,0.19
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:account_db,0.37
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:academic_db,6.14
2026-05-02T09:41:16.0052475+07:00,Microservices,3,2000,concurrent,read,container:rabbitmq,307.31
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,host_total,93.99
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:lms_frontend,27.79
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:course_service,35.8
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:account_service,411.67
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:academic_service,8.93
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:api_gateway,5.49
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:course_db,7.32
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:account_db,2.64
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:academic_db,4.02
2026-05-02T09:41:21.7484612+07:00,Microservices,3,2000,concurrent,read,container:rabbitmq,4.59
2026-05-02T09:41:27.1418255+07:00,Microservices,3,2000,concurrent,read,host_total,92.906
2026-05-02T09:41:27.1418255+07:00,Microservices,3,2000,concurrent,read,container:lms_frontend,37.5
2026-05-02T09:41:27.1418255+07:00,Microservices,3,2000,concurrent,read,container:course_service,92.19
2026-05-02T09:41:27.1418255+07:00,Microservices,3,2000,concurrent,read,container:account_service,357.62
2026-05-02T09:41:27.1418255+07:00,Microservices,3,2000,concurrent,read,container:academic_service,13.09
2026-05-02T09:41:27.1418255+07:00,Microservices,3,2000,concurrent,read,container:api_gateway,9.97
