timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:11:54.6899906+07:00,Monolith,2,2000,concurrent,read,host_total,88.023
2026-05-02T09:11:54.6899906+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,166.62
2026-05-02T09:11:54.6899906+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,8.24
2026-05-02T09:12:00.1742633+07:00,Monolith,2,2000,concurrent,read,host_total,95.754
2026-05-02T09:12:00.1742633+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,153.01
2026-05-02T09:12:00.1742633+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,18.49
2026-05-02T09:12:05.5841704+07:00,Monolith,2,2000,concurrent,read,host_total,94.775
2026-05-02T09:12:05.5841704+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,55.98
2026-05-02T09:12:05.5841704+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,28.87
2026-05-02T09:12:10.1982482+07:00,Monolith,2,2000,concurrent,read,host_total,85.372
2026-05-02T09:12:10.1982482+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,123.7
2026-05-02T09:12:10.1982482+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,53.67
2026-05-02T09:12:15.5238559+07:00,Monolith,2,2000,concurrent,read,host_total,88.38
2026-05-02T09:12:15.5238559+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,168.91
2026-05-02T09:12:15.5238559+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,26.61
2026-05-02T09:12:20.1613620+07:00,Monolith,2,2000,concurrent,read,host_total,93.583
2026-05-02T09:12:20.1613620+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,136.8
2026-05-02T09:12:20.1613620+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,39.06
2026-05-02T09:12:24.5641412+07:00,Monolith,2,2000,concurrent,read,host_total,86.652
2026-05-02T09:12:24.5641412+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,119.19
2026-05-02T09:12:24.5641412+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,9.4
2026-05-02T09:12:29.1909558+07:00,Monolith,2,2000,concurrent,read,host_total,84.001
2026-05-02T09:12:29.1909558+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,122.08
2026-05-02T09:12:29.1909558+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,37.32
2026-05-02T09:12:34.5532565+07:00,Monolith,2,2000,concurrent,read,host_total,84.245
2026-05-02T09:12:34.5532565+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,176.33
2026-05-02T09:12:34.5532565+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,32.24
2026-05-02T09:12:39.1101510+07:00,Monolith,2,2000,concurrent,read,host_total,73.173
2026-05-02T09:12:39.1101510+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,179.5
2026-05-02T09:12:39.1101510+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,41.72
2026-05-02T09:12:44.3798144+07:00,Monolith,2,2000,concurrent,read,host_total,56.349
2026-05-02T09:12:44.3798144+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,125.65
2026-05-02T09:12:44.3798144+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,65.38
2026-05-02T09:12:49.1146539+07:00,Monolith,2,2000,concurrent,read,host_total,38.798
2026-05-02T09:12:49.1146539+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,159.17
2026-05-02T09:12:49.1146539+07:00,Monolith,2,2000,concurrent,read,container:monolithic-posrgre_lms-1,47.41
2026-05-02T09:12:54.4165016+07:00,Monolith,2,2000,concurrent,read,host_total,47.188
2026-05-02T09:12:54.4165016+07:00,Monolith,2,2000,concurrent,read,container:lms_backend,160.21
