timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:58:21.9596416+07:00,Monolith,2,500,concurrent,read,host_total,37.998
2026-05-02T08:58:21.9596416+07:00,Monolith,2,500,concurrent,read,container:lms_backend,168.39
2026-05-02T08:58:21.9596416+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,46.43
2026-05-02T08:58:27.5576204+07:00,Monolith,2,500,concurrent,read,host_total,32.694
2026-05-02T08:58:27.5576204+07:00,Monolith,2,500,concurrent,read,container:lms_backend,144.36
2026-05-02T08:58:27.5576204+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,52.14
2026-05-02T08:58:32.7489663+07:00,Monolith,2,500,concurrent,read,host_total,32.289
2026-05-02T08:58:32.7489663+07:00,Monolith,2,500,concurrent,read,container:lms_backend,152.96
2026-05-02T08:58:32.7489663+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,59.93
2026-05-02T08:58:37.9313555+07:00,Monolith,2,500,concurrent,read,host_total,29.402
2026-05-02T08:58:37.9313555+07:00,Monolith,2,500,concurrent,read,container:lms_backend,155.87
2026-05-02T08:58:37.9313555+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,62.76
2026-05-02T08:58:43.1231270+07:00,Monolith,2,500,concurrent,read,host_total,30.795
2026-05-02T08:58:43.1231270+07:00,Monolith,2,500,concurrent,read,container:lms_backend,151.48
2026-05-02T08:58:43.1231270+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,65.62
2026-05-02T08:58:48.2998209+07:00,Monolith,2,500,concurrent,read,host_total,33.776
2026-05-02T08:58:48.2998209+07:00,Monolith,2,500,concurrent,read,container:lms_backend,150.31
2026-05-02T08:58:48.2998209+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,59.39
2026-05-02T08:58:53.4887912+07:00,Monolith,2,500,concurrent,read,host_total,36.431
2026-05-02T08:58:53.4887912+07:00,Monolith,2,500,concurrent,read,container:lms_backend,149.91
2026-05-02T08:58:53.4887912+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,62.11
2026-05-02T08:58:58.3153324+07:00,Monolith,2,500,concurrent,read,host_total,49.396
2026-05-02T08:58:58.3153324+07:00,Monolith,2,500,concurrent,read,container:lms_backend,145.89
2026-05-02T08:58:58.3153324+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,63.88
2026-05-02T08:59:03.5126057+07:00,Monolith,2,500,concurrent,read,host_total,54.695
2026-05-02T08:59:03.5126057+07:00,Monolith,2,500,concurrent,read,container:lms_backend,152.97
2026-05-02T08:59:03.5126057+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,56.25
2026-05-02T08:59:08.3344072+07:00,Monolith,2,500,concurrent,read,host_total,31.062
2026-05-02T08:59:08.3344072+07:00,Monolith,2,500,concurrent,read,container:lms_backend,158.34
2026-05-02T08:59:08.3344072+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,60.8
2026-05-02T08:59:13.5381143+07:00,Monolith,2,500,concurrent,read,host_total,33.753
2026-05-02T08:59:13.5381143+07:00,Monolith,2,500,concurrent,read,container:lms_backend,152
2026-05-02T08:59:13.5381143+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,55.46
2026-05-02T08:59:18.3193429+07:00,Monolith,2,500,concurrent,read,host_total,29.856
2026-05-02T08:59:18.3193429+07:00,Monolith,2,500,concurrent,read,container:lms_backend,152.67
2026-05-02T08:59:18.3193429+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,54.27
2026-05-02T08:59:23.5223062+07:00,Monolith,2,500,concurrent,read,host_total,37.662
2026-05-02T08:59:23.5223062+07:00,Monolith,2,500,concurrent,read,container:lms_backend,147.99
2026-05-02T08:59:23.5223062+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,67.47
2026-05-02T08:59:28.3348921+07:00,Monolith,2,500,concurrent,read,host_total,27.203
2026-05-02T08:59:28.3348921+07:00,Monolith,2,500,concurrent,read,container:lms_backend,149.01
2026-05-02T08:59:28.3348921+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,65.41
2026-05-02T08:59:33.5069906+07:00,Monolith,2,500,concurrent,read,host_total,40.899
2026-05-02T08:59:33.5069906+07:00,Monolith,2,500,concurrent,read,container:lms_backend,145.63
2026-05-02T08:59:33.5069906+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,67.69
2026-05-02T08:59:38.3362137+07:00,Monolith,2,500,concurrent,read,host_total,51.246
2026-05-02T08:59:38.3362137+07:00,Monolith,2,500,concurrent,read,container:lms_backend,137.55
2026-05-02T08:59:38.3362137+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,63.1
2026-05-02T08:59:43.5212622+07:00,Monolith,2,500,concurrent,read,host_total,43.784
2026-05-02T08:59:43.5212622+07:00,Monolith,2,500,concurrent,read,container:lms_backend,142.74
2026-05-02T08:59:43.5212622+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,64.71
2026-05-02T08:59:48.3621464+07:00,Monolith,2,500,concurrent,read,host_total,33.69
2026-05-02T08:59:48.3621464+07:00,Monolith,2,500,concurrent,read,container:lms_backend,144.64
2026-05-02T08:59:48.3621464+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,60.46
2026-05-02T08:59:53.5612531+07:00,Monolith,2,500,concurrent,read,host_total,38.653
2026-05-02T08:59:53.5612531+07:00,Monolith,2,500,concurrent,read,container:lms_backend,143.95
2026-05-02T08:59:53.5612531+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,60.16
2026-05-02T08:59:58.3731710+07:00,Monolith,2,500,concurrent,read,host_total,32.272
2026-05-02T08:59:58.3731710+07:00,Monolith,2,500,concurrent,read,container:lms_backend,147.3
2026-05-02T08:59:58.3731710+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,63.3
2026-05-02T09:00:03.5663646+07:00,Monolith,2,500,concurrent,read,host_total,43.186
2026-05-02T09:00:03.5663646+07:00,Monolith,2,500,concurrent,read,container:lms_backend,145.18
2026-05-02T09:00:03.5663646+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,64.34
2026-05-02T09:00:08.3539670+07:00,Monolith,2,500,concurrent,read,host_total,29.671
2026-05-02T09:00:08.3539670+07:00,Monolith,2,500,concurrent,read,container:lms_backend,143.77
2026-05-02T09:00:08.3539670+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,66.56
2026-05-02T09:00:13.5496624+07:00,Monolith,2,500,concurrent,read,host_total,55.214
2026-05-02T09:00:13.5496624+07:00,Monolith,2,500,concurrent,read,container:lms_backend,139.53
2026-05-02T09:00:13.5496624+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,65.18
2026-05-02T09:00:18.3857280+07:00,Monolith,2,500,concurrent,read,host_total,42.357
2026-05-02T09:00:18.3857280+07:00,Monolith,2,500,concurrent,read,container:lms_backend,139.55
2026-05-02T09:00:18.3857280+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,65.06
2026-05-02T09:00:23.5984729+07:00,Monolith,2,500,concurrent,read,host_total,39.138
2026-05-02T09:00:23.5984729+07:00,Monolith,2,500,concurrent,read,container:lms_backend,2.73
2026-05-02T09:00:23.5984729+07:00,Monolith,2,500,concurrent,read,container:monolithic-posrgre_lms-1,0
