timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:29:46.5887288+07:00,Monolith,3,1000,concurrent,read,host_total,91.052
2026-05-02T09:29:46.5887288+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,176.34
2026-05-02T09:29:46.5887288+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,29.55
2026-05-02T09:29:51.8647042+07:00,Monolith,3,1000,concurrent,read,host_total,30.575
2026-05-02T09:29:51.8647042+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,163.68
2026-05-02T09:29:51.8647042+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,44.58
2026-05-02T09:29:56.2905523+07:00,Monolith,3,1000,concurrent,read,host_total,25.475
2026-05-02T09:29:56.2905523+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,143.82
2026-05-02T09:29:56.2905523+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,61
2026-05-02T09:30:00.8160406+07:00,Monolith,3,1000,concurrent,read,host_total,41.84
2026-05-02T09:30:00.8160406+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,146.78
2026-05-02T09:30:00.8160406+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,54.37
2026-05-02T09:30:05.2592986+07:00,Monolith,3,1000,concurrent,read,host_total,44.429
2026-05-02T09:30:05.2592986+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,136.24
2026-05-02T09:30:05.2592986+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,62.11
2026-05-02T09:30:09.8051937+07:00,Monolith,3,1000,concurrent,read,host_total,31.909
2026-05-02T09:30:09.8051937+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,141.52
2026-05-02T09:30:09.8051937+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,59.36
2026-05-02T09:30:15.0076273+07:00,Monolith,3,1000,concurrent,read,host_total,40.249
2026-05-02T09:30:15.0076273+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,140.79
2026-05-02T09:30:15.0076273+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,58.97
2026-05-02T09:30:19.8107807+07:00,Monolith,3,1000,concurrent,read,host_total,31.584
2026-05-02T09:30:19.8107807+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,145.64
2026-05-02T09:30:19.8107807+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,59.79
2026-05-02T09:30:25.0286401+07:00,Monolith,3,1000,concurrent,read,host_total,38.109
2026-05-02T09:30:25.0286401+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,144.9
2026-05-02T09:30:25.0286401+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,60.44
2026-05-02T09:30:29.8138901+07:00,Monolith,3,1000,concurrent,read,host_total,37.601
2026-05-02T09:30:29.8138901+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,136.96
2026-05-02T09:30:29.8138901+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,62.04
2026-05-02T09:30:35.0143457+07:00,Monolith,3,1000,concurrent,read,host_total,60.023
2026-05-02T09:30:35.0143457+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,156.21
2026-05-02T09:30:35.0143457+07:00,Monolith,3,1000,concurrent,read,container:monolithic-posrgre_lms-1,54.85
2026-05-02T09:30:39.8513009+07:00,Monolith,3,1000,concurrent,read,host_total,37.266
2026-05-02T09:30:39.8513009+07:00,Monolith,3,1000,concurrent,read,container:lms_backend,142.61
