timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,host_total,95.424
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:lms_frontend,42.34
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:course_service,0.04
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:account_service,474.01
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:academic_service,10.3
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:api_gateway,3.23
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:course_db,11.11
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:account_db,20.81
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:academic_db,7.74
2026-05-02T08:33:33.1537210+07:00,Microservices,1,500,concurrent,read,container:rabbitmq,5.33
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,host_total,99.227
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:lms_frontend,77.64
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:course_service,95.03
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:account_service,493.71
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:academic_service,26.05
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:api_gateway,16.39
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:course_db,34.37
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:account_db,10.44
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:academic_db,15.05
2026-05-02T08:33:38.9732436+07:00,Microservices,1,500,concurrent,read,container:rabbitmq,261.34
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,host_total,94.084
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:lms_frontend,28.31
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:course_service,101.78
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:account_service,450.01
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:academic_service,21.52
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:api_gateway,11.91
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:course_db,28.65
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:account_db,3.45
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:academic_db,8.23
2026-05-02T08:33:44.1291484+07:00,Microservices,1,500,concurrent,read,container:rabbitmq,15.84
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,host_total,97.682
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:lms_frontend,28.21
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:course_service,77.42
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:account_service,437.67
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:academic_service,16.35
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:api_gateway,10.38
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:course_db,19.54
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:account_db,2.95
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:academic_db,7.12
2026-05-02T08:33:49.8691147+07:00,Microservices,1,500,concurrent,read,container:rabbitmq,10.43
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,host_total,92.063
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:lms_frontend,35.97
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:course_service,66.58
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:account_service,435.42
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:academic_service,17.35
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:api_gateway,9.37
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:course_db,19.04
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:account_db,2.59
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:academic_db,6.58
2026-05-02T08:33:55.5392020+07:00,Microservices,1,500,concurrent,read,container:rabbitmq,196.88
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,host_total,87.045
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:lms_frontend,31.77
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:course_service,73.26
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:account_service,453.1
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:academic_service,17.81
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:api_gateway,9.75
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:course_db,22.56
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:account_db,2.62
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:academic_db,6.68
2026-05-02T08:34:01.0937278+07:00,Microservices,1,500,concurrent,read,container:rabbitmq,313.72
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,host_total,74.755
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:lms_frontend,22.18
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:course_service,65.06
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:account_service,426.72
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:academic_service,15.54
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:api_gateway,9.07
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:course_db,17.23
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:account_db,2.07
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:academic_db,12.07
2026-05-02T08:34:06.6526382+07:00,Microservices,1,500,concurrent,read,container:rabbitmq,9.46
