timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,host_total,96.198
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:lms_frontend,15.81
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:course_service,63.71
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:account_service,434.66
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:academic_service,16.37
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:api_gateway,9.76
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:course_db,17.3
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:account_db,3.53
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:academic_db,9.41
2026-05-02T09:27:25.3017510+07:00,Microservices,3,500,concurrent,read,container:rabbitmq,11.04
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,host_total,62.723
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:lms_frontend,13.57
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:course_service,58.03
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:account_service,434.95
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:academic_service,14.8
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:api_gateway,8.85
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:course_db,17.1
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:account_db,2.07
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:academic_db,6.33
2026-05-02T09:27:31.0500599+07:00,Microservices,3,500,concurrent,read,container:rabbitmq,9.64
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,host_total,67.178
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:lms_frontend,14.35
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:course_service,63.75
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:account_service,425.8
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:academic_service,14.76
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:api_gateway,9.28
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:course_db,17.92
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:account_db,2.04
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:academic_db,9.87
2026-05-02T09:27:36.3033560+07:00,Microservices,3,500,concurrent,read,container:rabbitmq,10.49
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,host_total,60.685
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:lms_frontend,13.63
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:course_service,69.24
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:account_service,431.01
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:academic_service,15.31
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:api_gateway,10.07
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:course_db,17.88
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:account_db,2.3
2026-05-02T09:27:40.8273465+07:00,Microservices,3,500,concurrent,read,container:academic_db,6.68
