timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:22:44.7120323+07:00,Monolith,1,10,concurrent,read,host_total,30.811
2026-05-02T08:22:44.7120323+07:00,Monolith,1,10,concurrent,read,container:lms_backend,26.57
2026-05-02T08:22:44.7120323+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,6.97
2026-05-02T08:22:50.2005381+07:00,Monolith,1,10,concurrent,read,host_total,12.584
2026-05-02T08:22:50.2005381+07:00,Monolith,1,10,concurrent,read,container:lms_backend,30.68
2026-05-02T08:22:50.2005381+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,8.04
2026-05-02T08:22:55.4282597+07:00,Monolith,1,10,concurrent,read,host_total,12.589
2026-05-02T08:22:55.4282597+07:00,Monolith,1,10,concurrent,read,container:lms_backend,25.77
2026-05-02T08:22:55.4282597+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,7.18
2026-05-02T08:23:00.6130696+07:00,Monolith,1,10,concurrent,read,host_total,17.163
2026-05-02T08:23:00.6130696+07:00,Monolith,1,10,concurrent,read,container:lms_backend,29.71
2026-05-02T08:23:00.6130696+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,6
2026-05-02T08:23:05.8152284+07:00,Monolith,1,10,concurrent,read,host_total,15.101
2026-05-02T08:23:05.8152284+07:00,Monolith,1,10,concurrent,read,container:lms_backend,22.3
2026-05-02T08:23:05.8152284+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,6.65
2026-05-02T08:23:10.9816232+07:00,Monolith,1,10,concurrent,read,host_total,10.707
2026-05-02T08:23:10.9816232+07:00,Monolith,1,10,concurrent,read,container:lms_backend,19.38
2026-05-02T08:23:10.9816232+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,5.93
2026-05-02T08:23:16.1787163+07:00,Monolith,1,10,concurrent,read,host_total,55.706
2026-05-02T08:23:16.1787163+07:00,Monolith,1,10,concurrent,read,container:lms_backend,21.84
2026-05-02T08:23:16.1787163+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,6.12
2026-05-02T08:23:21.3756903+07:00,Monolith,1,10,concurrent,read,host_total,36.026
2026-05-02T08:23:21.3756903+07:00,Monolith,1,10,concurrent,read,container:lms_backend,20.65
2026-05-02T08:23:21.3756903+07:00,Monolith,1,10,concurrent,read,container:monolithic-posrgre_lms-1,6.19
2026-05-02T08:23:26.5397878+07:00,Monolith,1,10,concurrent,read,host_total,15.705
