timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T08:45:13.1324143+07:00,Monolith,1,2000,concurrent,read,host_total,92.616
2026-05-02T08:45:13.1324143+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,121.76
2026-05-02T08:45:13.1324143+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,12.89
2026-05-02T08:45:18.7679173+07:00,Monolith,1,2000,concurrent,read,host_total,96.251
2026-05-02T08:45:18.7679173+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,67.46
2026-05-02T08:45:18.7679173+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,9.95
2026-05-02T08:45:23.2025161+07:00,Monolith,1,2000,concurrent,read,host_total,94.376
2026-05-02T08:45:23.2025161+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,70.99
2026-05-02T08:45:23.2025161+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,40.32
2026-05-02T08:45:27.8072293+07:00,Monolith,1,2000,concurrent,read,host_total,89.858
2026-05-02T08:45:27.8072293+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,70.13
2026-05-02T08:45:27.8072293+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,10.29
2026-05-02T08:45:33.1439319+07:00,Monolith,1,2000,concurrent,read,host_total,90.58
2026-05-02T08:45:33.1439319+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,148.23
2026-05-02T08:45:33.1439319+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,68.7
2026-05-02T08:45:37.8142885+07:00,Monolith,1,2000,concurrent,read,host_total,96.32
2026-05-02T08:45:37.8142885+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,79.63
2026-05-02T08:45:37.8142885+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,19.52
2026-05-02T08:45:43.1581749+07:00,Monolith,1,2000,concurrent,read,host_total,80.943
2026-05-02T08:45:43.1581749+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,15.77
2026-05-02T08:45:43.1581749+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,3.7
2026-05-02T08:45:47.7273072+07:00,Monolith,1,2000,concurrent,read,host_total,82.598
2026-05-02T08:45:47.7273072+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,70.32
2026-05-02T08:45:47.7273072+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,16.58
2026-05-02T08:45:53.0626405+07:00,Monolith,1,2000,concurrent,read,host_total,91.372
2026-05-02T08:45:53.0626405+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,52.81
2026-05-02T08:45:53.0626405+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,8.03
2026-05-02T08:45:57.8075037+07:00,Monolith,1,2000,concurrent,read,host_total,88.871
2026-05-02T08:45:57.8075037+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,43.4
2026-05-02T08:45:57.8075037+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,4.69
2026-05-02T08:46:03.1279132+07:00,Monolith,1,2000,concurrent,read,host_total,88.488
2026-05-02T08:46:03.1279132+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,17.48
2026-05-02T08:46:03.1279132+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,2.14
2026-05-02T08:46:07.8548029+07:00,Monolith,1,2000,concurrent,read,host_total,86.571
2026-05-02T08:46:07.8548029+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,23.5
2026-05-02T08:46:07.8548029+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,8.59
2026-05-02T08:46:13.1397513+07:00,Monolith,1,2000,concurrent,read,host_total,83.699
2026-05-02T08:46:13.1397513+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,21.31
2026-05-02T08:46:13.1397513+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,10.84
2026-05-02T08:46:17.7336535+07:00,Monolith,1,2000,concurrent,read,host_total,81.492
2026-05-02T08:46:17.7336535+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,4.14
2026-05-02T08:46:17.7336535+07:00,Monolith,1,2000,concurrent,read,container:monolithic-posrgre_lms-1,1.56
2026-05-02T08:46:22.9958176+07:00,Monolith,1,2000,concurrent,read,host_total,95.937
2026-05-02T08:46:22.9958176+07:00,Monolith,1,2000,concurrent,read,container:lms_backend,2.47
