timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,host_total,97.466
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:lms_frontend,64.94
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:course_service,0.05
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:account_service,179.04
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:academic_service,4.36
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:api_gateway,1.44
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:course_db,0
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:account_db,1.16
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:academic_db,1.33
2026-05-01T23:17:08.8841692+07:00,Microservices,1,2000,concurrent,stress,container:rabbitmq,210.63
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,host_total,97.194
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:lms_frontend,15.72
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:course_service,0.03
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:account_service,320.75
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:academic_service,23.14
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:api_gateway,4.63
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:course_db,0.01
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:account_db,2.91
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:academic_db,2.76
2026-05-01T23:17:14.2149276+07:00,Microservices,1,2000,concurrent,stress,container:rabbitmq,3.39
2026-05-01T23:17:19.5113208+07:00,Microservices,1,2000,concurrent,stress,host_total,95.83
2026-05-01T23:17:19.5113208+07:00,Microservices,1,2000,concurrent,stress,container:lms_frontend,19.71
2026-05-01T23:17:19.5113208+07:00,Microservices,1,2000,concurrent,stress,container:course_service,0.02
