timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-01T23:13:56.7114955+07:00,Monolith,1,2000,concurrent,stress,host_total,92.8
2026-05-01T23:13:56.7114955+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,7.78
2026-05-01T23:13:56.7114955+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,29.7
2026-05-01T23:14:02.3828369+07:00,Monolith,1,2000,concurrent,stress,host_total,96.895
2026-05-01T23:14:02.3828369+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,130.08
2026-05-01T23:14:02.3828369+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,6.71
2026-05-01T23:14:07.7886556+07:00,Monolith,1,2000,concurrent,stress,host_total,92.045
2026-05-01T23:14:07.7886556+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,122.17
2026-05-01T23:14:07.7886556+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,65.31
2026-05-01T23:14:13.2148284+07:00,Monolith,1,2000,concurrent,stress,host_total,91.879
2026-05-01T23:14:13.2148284+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,107.27
2026-05-01T23:14:13.2148284+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,31.99
2026-05-01T23:14:18.3908801+07:00,Monolith,1,2000,concurrent,stress,host_total,97.001
2026-05-01T23:14:18.3908801+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,59.59
2026-05-01T23:14:18.3908801+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,4.78
2026-05-01T23:14:23.0590944+07:00,Monolith,1,2000,concurrent,stress,host_total,88.718
2026-05-01T23:14:23.0590944+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,42.89
2026-05-01T23:14:23.0590944+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,45.59
2026-05-01T23:14:28.1986247+07:00,Monolith,1,2000,concurrent,stress,host_total,90.675
2026-05-01T23:14:28.1986247+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,2.46
2026-05-01T23:14:28.1986247+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,0.01
2026-05-01T23:14:32.9843694+07:00,Monolith,1,2000,concurrent,stress,host_total,73.937
2026-05-01T23:14:32.9843694+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,2.07
2026-05-01T23:14:32.9843694+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,0.01
2026-05-01T23:14:38.1245057+07:00,Monolith,1,2000,concurrent,stress,host_total,76.896
2026-05-01T23:14:38.1245057+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,67.03
2026-05-01T23:14:38.1245057+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,33.05
2026-05-01T23:14:43.0155538+07:00,Monolith,1,2000,concurrent,stress,host_total,97.376
2026-05-01T23:14:43.0155538+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,34.96
2026-05-01T23:14:43.0155538+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,31.94
2026-05-01T23:14:48.2909019+07:00,Monolith,1,2000,concurrent,stress,host_total,80.51
2026-05-01T23:14:48.2909019+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,4.54
2026-05-01T23:14:48.2909019+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,0.01
2026-05-01T23:14:53.0024171+07:00,Monolith,1,2000,concurrent,stress,host_total,79.061
2026-05-01T23:14:53.0024171+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,4.55
2026-05-01T23:14:53.0024171+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,4.86
2026-05-01T23:14:58.2525491+07:00,Monolith,1,2000,concurrent,stress,host_total,81.471
2026-05-01T23:14:58.2525491+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,34.76
2026-05-01T23:14:58.2525491+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,14.7
2026-05-01T23:15:03.0408239+07:00,Monolith,1,2000,concurrent,stress,host_total,95.732
2026-05-01T23:15:03.0408239+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,20.44
2026-05-01T23:15:03.0408239+07:00,Monolith,1,2000,concurrent,stress,container:monolithic-posrgre_lms-1,8.97
2026-05-01T23:15:08.2050244+07:00,Monolith,1,2000,concurrent,stress,host_total,97.768
2026-05-01T23:15:08.2050244+07:00,Monolith,1,2000,concurrent,stress,container:lms_backend,44.29
