timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,host_total,96.707
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:lms_frontend,11.91
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:course_service,0
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:account_service,438.01
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:academic_service,35.59
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:api_gateway,7.11
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:course_db,0
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:account_db,3.86
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:academic_db,6.86
2026-05-02T09:54:41.3565742+07:00,Microservices,1,500,concurrent,write,container:rabbitmq,3.4
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,host_total,54.523
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:lms_frontend,12.41
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:course_service,0.08
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:account_service,427.61
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:academic_service,36.62
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:api_gateway,6.53
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:course_db,0
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:account_db,2.18
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:academic_db,4.28
2026-05-02T09:54:46.7605846+07:00,Microservices,1,500,concurrent,write,container:rabbitmq,4.63
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,host_total,50.453
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:lms_frontend,13.78
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:course_service,0
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:account_service,425.4
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:academic_service,42.84
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:api_gateway,6.43
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:course_db,0
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:account_db,2.21
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:academic_db,7.21
2026-05-02T09:54:51.1188094+07:00,Microservices,1,500,concurrent,write,container:rabbitmq,3.85
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,host_total,72.579
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:lms_frontend,11.42
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:course_service,0.07
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:account_service,419.11
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:academic_service,41.3
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:api_gateway,6.53
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:course_db,0
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:account_db,2.17
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:academic_db,4.18
2026-05-02T09:54:56.3825099+07:00,Microservices,1,500,concurrent,write,container:rabbitmq,4.19
