timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,host_total,98.636
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:lms_frontend,37.01
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:course_service,0.1
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:account_service,526.8
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:academic_service,47.04
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:api_gateway,9.85
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:course_db,0
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:account_db,13.04
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:academic_db,4.58
2026-05-02T09:59:06.6976308+07:00,Microservices,1,1000,concurrent,write,container:rabbitmq,99.72
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,host_total,95.552
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:lms_frontend,14.04
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:course_service,0
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:account_service,420.45
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:academic_service,7.42
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:api_gateway,4.81
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:course_db,3.44
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:account_db,0.73
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:academic_db,2.58
2026-05-02T09:59:11.4760082+07:00,Microservices,1,1000,concurrent,write,container:rabbitmq,3.46
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,host_total,69.426
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:lms_frontend,12.19
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:course_service,0.05
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:account_service,444.45
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:academic_service,13.36
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:api_gateway,5.85
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:course_db,0
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:account_db,2.55
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:academic_db,2.36
2026-05-02T09:59:16.8299890+07:00,Microservices,1,1000,concurrent,write,container:rabbitmq,3.78
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,host_total,68.813
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:lms_frontend,15.36
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:course_service,0.02
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:account_service,426.09
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:academic_service,7.37
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:api_gateway,5.45
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:course_db,0
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:account_db,1.94
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:academic_db,2.28
2026-05-02T09:59:21.3520543+07:00,Microservices,1,1000,concurrent,write,container:rabbitmq,3.52
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,host_total,70.325
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:lms_frontend,16.49
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:course_service,0.07
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:account_service,434.83
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:academic_service,9.33
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:api_gateway,6.36
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:course_db,0
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:account_db,2.68
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:academic_db,6.14
2026-05-02T09:59:26.7098137+07:00,Microservices,1,1000,concurrent,write,container:rabbitmq,415.85
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,host_total,63.963
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:lms_frontend,12.9
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:course_service,0.04
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:account_service,421.78
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:academic_service,7.47
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:api_gateway,5.2
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:course_db,0
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:account_db,1.66
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:academic_db,2.52
2026-05-02T09:59:31.3586499+07:00,Microservices,1,1000,concurrent,write,container:rabbitmq,37.33
2026-05-02T09:59:36.6724725+07:00,Microservices,1,1000,concurrent,write,host_total,67.837
2026-05-02T09:59:36.6724725+07:00,Microservices,1,1000,concurrent,write,container:lms_frontend,12.92
2026-05-02T09:59:36.6724725+07:00,Microservices,1,1000,concurrent,write,container:course_service,0.06
2026-05-02T09:59:36.6724725+07:00,Microservices,1,1000,concurrent,write,container:account_service,422.83
2026-05-02T09:59:36.6724725+07:00,Microservices,1,1000,concurrent,write,container:academic_service,18.21
