timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:43:39.0913256+07:00,Monolith,1,10,concurrent,write,host_total,18.999
2026-05-02T09:43:39.0913256+07:00,Monolith,1,10,concurrent,write,container:lms_backend,9.84
2026-05-02T09:43:39.0913256+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,3.25
2026-05-02T09:43:44.4548104+07:00,Monolith,1,10,concurrent,write,host_total,17.36
2026-05-02T09:43:44.4548104+07:00,Monolith,1,10,concurrent,write,container:lms_backend,13.89
2026-05-02T09:43:44.4548104+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,11.24
2026-05-02T09:43:49.6164529+07:00,Monolith,1,10,concurrent,write,host_total,15.415
2026-05-02T09:43:49.6164529+07:00,Monolith,1,10,concurrent,write,container:lms_backend,19.23
2026-05-02T09:43:49.6164529+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,10.4
2026-05-02T09:43:54.7861199+07:00,Monolith,1,10,concurrent,write,host_total,18.76
2026-05-02T09:43:54.7861199+07:00,Monolith,1,10,concurrent,write,container:lms_backend,14.64
2026-05-02T09:43:54.7861199+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,10.19
2026-05-02T09:43:59.9627683+07:00,Monolith,1,10,concurrent,write,host_total,21.98
2026-05-02T09:43:59.9627683+07:00,Monolith,1,10,concurrent,write,container:lms_backend,13.61
2026-05-02T09:43:59.9627683+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,10.08
2026-05-02T09:44:05.1407172+07:00,Monolith,1,10,concurrent,write,host_total,16.168
2026-05-02T09:44:05.1407172+07:00,Monolith,1,10,concurrent,write,container:lms_backend,11.69
2026-05-02T09:44:05.1407172+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,1.44
2026-05-02T09:44:10.3001751+07:00,Monolith,1,10,concurrent,write,host_total,17.332
2026-05-02T09:44:10.3001751+07:00,Monolith,1,10,concurrent,write,container:lms_backend,13.45
2026-05-02T09:44:10.3001751+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,9.72
2026-05-02T09:44:15.4680421+07:00,Monolith,1,10,concurrent,write,host_total,21.723
2026-05-02T09:44:15.4680421+07:00,Monolith,1,10,concurrent,write,container:lms_backend,17.91
2026-05-02T09:44:15.4680421+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,10.24
2026-05-02T09:44:20.4399668+07:00,Monolith,1,10,concurrent,write,host_total,39.084
2026-05-02T09:44:20.4399668+07:00,Monolith,1,10,concurrent,write,container:lms_backend,18.68
2026-05-02T09:44:20.4399668+07:00,Monolith,1,10,concurrent,write,container:monolithic-posrgre_lms-1,10.55
2026-05-02T09:44:25.6255277+07:00,Monolith,1,10,concurrent,write,host_total,34.706
