timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:05:48.7937169+07:00,Monolith,1,2000,concurrent,write,host_total,94.779
2026-05-02T10:05:48.7937169+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,156.9
2026-05-02T10:05:48.7937169+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,17.28
2026-05-02T10:05:54.6320117+07:00,Monolith,1,2000,concurrent,write,host_total,90.057
2026-05-02T10:05:54.6320117+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,134.67
2026-05-02T10:05:54.6320117+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,139.92
2026-05-02T10:05:59.9657879+07:00,Monolith,1,2000,concurrent,write,host_total,93.023
2026-05-02T10:05:59.9657879+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,147.86
2026-05-02T10:05:59.9657879+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,117.48
2026-05-02T10:06:05.3230721+07:00,Monolith,1,2000,concurrent,write,host_total,90.884
2026-05-02T10:06:05.3230721+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,169.69
2026-05-02T10:06:05.3230721+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,155.02
2026-05-02T10:06:10.6274071+07:00,Monolith,1,2000,concurrent,write,host_total,80.635
2026-05-02T10:06:10.6274071+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,80.96
2026-05-02T10:06:10.6274071+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,110.14
2026-05-02T10:06:15.9879203+07:00,Monolith,1,2000,concurrent,write,host_total,95.537
2026-05-02T10:06:15.9879203+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,4.63
2026-05-02T10:06:15.9879203+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,135.08
2026-05-02T10:06:21.3432257+07:00,Monolith,1,2000,concurrent,write,host_total,79.701
2026-05-02T10:06:21.3432257+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,42.34
2026-05-02T10:06:21.3432257+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,12.86
2026-05-02T10:06:26.6893407+07:00,Monolith,1,2000,concurrent,write,host_total,80.087
2026-05-02T10:06:26.6893407+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,110.48
2026-05-02T10:06:26.6893407+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,55.99
2026-05-02T10:06:31.7444313+07:00,Monolith,1,2000,concurrent,write,host_total,70.771
2026-05-02T10:06:31.7444313+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,34
2026-05-02T10:06:31.7444313+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,0.02
2026-05-02T10:06:36.9842917+07:00,Monolith,1,2000,concurrent,write,host_total,91.401
2026-05-02T10:06:36.9842917+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,36.82
2026-05-02T10:06:36.9842917+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,2.93
2026-05-02T10:06:41.7173550+07:00,Monolith,1,2000,concurrent,write,host_total,85.237
2026-05-02T10:06:41.7173550+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,91.56
2026-05-02T10:06:41.7173550+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,38.94
2026-05-02T10:06:47.0992942+07:00,Monolith,1,2000,concurrent,write,host_total,84.094
2026-05-02T10:06:47.0992942+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,55.04
2026-05-02T10:06:47.0992942+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,109.69
2026-05-02T10:06:51.7857426+07:00,Monolith,1,2000,concurrent,write,host_total,79.013
2026-05-02T10:06:51.7857426+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,134.24
2026-05-02T10:06:51.7857426+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,110.36
2026-05-02T10:06:57.1236208+07:00,Monolith,1,2000,concurrent,write,host_total,57.907
2026-05-02T10:06:57.1236208+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,152.25
2026-05-02T10:06:57.1236208+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,52.27
2026-05-02T10:07:01.6966784+07:00,Monolith,1,2000,concurrent,write,host_total,54.17
2026-05-02T10:07:01.6966784+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,186.37
2026-05-02T10:07:01.6966784+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,157.09
2026-05-02T10:07:06.9098177+07:00,Monolith,1,2000,concurrent,write,host_total,80.668
2026-05-02T10:07:06.9098177+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,139.71
2026-05-02T10:07:06.9098177+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,214.78
2026-05-02T10:07:11.8420420+07:00,Monolith,1,2000,concurrent,write,host_total,50.164
2026-05-02T10:07:11.8420420+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,147.79
2026-05-02T10:07:11.8420420+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,93.5
2026-05-02T10:07:17.0738404+07:00,Monolith,1,2000,concurrent,write,host_total,58.246
2026-05-02T10:07:17.0738404+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,182.83
2026-05-02T10:07:17.0738404+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,204.2
2026-05-02T10:07:21.6987299+07:00,Monolith,1,2000,concurrent,write,host_total,53.249
2026-05-02T10:07:21.6987299+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,129.1
2026-05-02T10:07:21.6987299+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,225.01
2026-05-02T10:07:26.9262909+07:00,Monolith,1,2000,concurrent,write,host_total,56.708
2026-05-02T10:07:26.9262909+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,203.15
2026-05-02T10:07:26.9262909+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,117.58
2026-05-02T10:07:31.7330750+07:00,Monolith,1,2000,concurrent,write,host_total,64.496
2026-05-02T10:07:31.7330750+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,156.94
2026-05-02T10:07:31.7330750+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,119.84
2026-05-02T10:07:36.9925951+07:00,Monolith,1,2000,concurrent,write,host_total,70.344
2026-05-02T10:07:36.9925951+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,134.61
2026-05-02T10:07:36.9925951+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,204.69
2026-05-02T10:07:41.7425532+07:00,Monolith,1,2000,concurrent,write,host_total,55.761
2026-05-02T10:07:41.7425532+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,176.29
2026-05-02T10:07:41.7425532+07:00,Monolith,1,2000,concurrent,write,container:monolithic-posrgre_lms-1,124.21
2026-05-02T10:07:46.9822531+07:00,Monolith,1,2000,concurrent,write,host_total,53.192
2026-05-02T10:07:46.9822531+07:00,Monolith,1,2000,concurrent,write,container:lms_backend,153.4
