timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,host_total,74.682
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:lms_frontend,10.17
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:course_service,0.01
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:account_service,0.01
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:api_gateway,0
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:course_db,0
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:account_db,0
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:academic_db,0
2026-05-02T10:45:29.1680840+07:00,Microservices,3,100,concurrent,write,container:rabbitmq,0.33
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,host_total,14.901
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:lms_frontend,11.04
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:course_service,0
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:account_service,0
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:api_gateway,0
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:course_db,0
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:account_db,0
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:academic_db,0
2026-05-02T10:45:33.8336045+07:00,Microservices,3,100,concurrent,write,container:rabbitmq,0.19
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,host_total,43.216
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:lms_frontend,8.82
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:course_service,0.01
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:account_service,0
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:api_gateway,0.12
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:course_db,0
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:account_db,0
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:academic_db,0
2026-05-02T10:45:39.0032942+07:00,Microservices,3,100,concurrent,write,container:rabbitmq,316.63
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,host_total,25.719
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:lms_frontend,9.82
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:course_service,0
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:account_service,0.02
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:api_gateway,0
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:course_db,0.01
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:account_db,0.01
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:academic_db,0.01
2026-05-02T10:45:43.8843662+07:00,Microservices,3,100,concurrent,write,container:rabbitmq,306.65
2026-05-02T10:45:48.9617138+07:00,Microservices,3,100,concurrent,write,host_total,27.379
2026-05-02T10:45:48.9617138+07:00,Microservices,3,100,concurrent,write,container:lms_frontend,9.31
2026-05-02T10:45:48.9617138+07:00,Microservices,3,100,concurrent,write,container:course_service,0.01
2026-05-02T10:45:48.9617138+07:00,Microservices,3,100,concurrent,write,container:account_service,0.01
2026-05-02T10:45:48.9617138+07:00,Microservices,3,100,concurrent,write,container:api_gateway,0.5
2026-05-02T10:45:48.9617138+07:00,Microservices,3,100,concurrent,write,container:course_db,0
