timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:02:32.0765438+07:00,Monolith,3,2000,concurrent,write,host_total,82.659
2026-05-02T11:02:32.0765438+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,208.55
2026-05-02T11:02:32.0765438+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,35.74
2026-05-02T11:02:37.6528821+07:00,Monolith,3,2000,concurrent,write,host_total,90.177
2026-05-02T11:02:37.6528821+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,103.49
2026-05-02T11:02:37.6528821+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,221.91
2026-05-02T11:02:42.9570010+07:00,Monolith,3,2000,concurrent,write,host_total,86.606
2026-05-02T11:02:42.9570010+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,207.99
2026-05-02T11:02:42.9570010+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,161.41
2026-05-02T11:02:48.2415070+07:00,Monolith,3,2000,concurrent,write,host_total,97.001
2026-05-02T11:02:48.2415070+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,48.78
2026-05-02T11:02:48.2415070+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,77.56
2026-05-02T11:02:53.4952123+07:00,Monolith,3,2000,concurrent,write,host_total,88.55
2026-05-02T11:02:53.4952123+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,21.58
2026-05-02T11:02:53.4952123+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,33.32
2026-05-02T11:02:58.8367993+07:00,Monolith,3,2000,concurrent,write,host_total,70.113
2026-05-02T11:02:58.8367993+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,53.37
2026-05-02T11:02:58.8367993+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,68.09
2026-05-02T11:03:04.1416385+07:00,Monolith,3,2000,concurrent,write,host_total,73.108
2026-05-02T11:03:04.1416385+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,13.33
2026-05-02T11:03:04.1416385+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,7.53
2026-05-02T11:03:09.4105072+07:00,Monolith,3,2000,concurrent,write,host_total,67.943
2026-05-02T11:03:09.4105072+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,146.18
2026-05-02T11:03:09.4105072+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,11.32
2026-05-02T11:03:14.6332064+07:00,Monolith,3,2000,concurrent,write,host_total,87.573
2026-05-02T11:03:14.6332064+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,132.18
2026-05-02T11:03:14.6332064+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,9.64
2026-05-02T11:03:19.8945980+07:00,Monolith,3,2000,concurrent,write,host_total,94.488
2026-05-02T11:03:19.8945980+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,22.04
2026-05-02T11:03:19.8945980+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,2.57
2026-05-02T11:03:24.7594221+07:00,Monolith,3,2000,concurrent,write,host_total,71.242
2026-05-02T11:03:24.7594221+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,2.53
2026-05-02T11:03:24.7594221+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,0
2026-05-02T11:03:29.8600539+07:00,Monolith,3,2000,concurrent,write,host_total,74.696
2026-05-02T11:03:29.8600539+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,56.68
2026-05-02T11:03:29.8600539+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,126.38
2026-05-02T11:03:34.6729652+07:00,Monolith,3,2000,concurrent,write,host_total,79.691
2026-05-02T11:03:34.6729652+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,101.82
2026-05-02T11:03:34.6729652+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,78.52
2026-05-02T11:03:39.8599936+07:00,Monolith,3,2000,concurrent,write,host_total,78.891
2026-05-02T11:03:39.8599936+07:00,Monolith,3,2000,concurrent,write,container:lms_backend,60.12
2026-05-02T11:03:39.8599936+07:00,Monolith,3,2000,concurrent,write,container:monolithic-posrgre_lms-1,72.96
2026-05-02T11:03:44.6155145+07:00,Monolith,3,2000,concurrent,write,host_total,93.309
