timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:48:16.4257441+07:00,Monolith,1,100,concurrent,write,host_total,57.959
2026-05-02T09:48:16.4257441+07:00,Monolith,1,100,concurrent,write,container:lms_backend,102.24
2026-05-02T09:48:16.4257441+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,123.53
2026-05-02T09:48:21.7515689+07:00,Monolith,1,100,concurrent,write,host_total,63.555
2026-05-02T09:48:21.7515689+07:00,Monolith,1,100,concurrent,write,container:lms_backend,115.42
2026-05-02T09:48:21.7515689+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,104.15
2026-05-02T09:48:26.1337107+07:00,Monolith,1,100,concurrent,write,host_total,46.495
2026-05-02T09:48:26.1337107+07:00,Monolith,1,100,concurrent,write,container:lms_backend,55.43
2026-05-02T09:48:26.1337107+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,59.01
2026-05-02T09:48:30.7036605+07:00,Monolith,1,100,concurrent,write,host_total,40.437
2026-05-02T09:48:30.7036605+07:00,Monolith,1,100,concurrent,write,container:lms_backend,64.57
2026-05-02T09:48:30.7036605+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,143.45
2026-05-02T09:48:35.8933086+07:00,Monolith,1,100,concurrent,write,host_total,41.632
2026-05-02T09:48:35.8933086+07:00,Monolith,1,100,concurrent,write,container:lms_backend,55.86
2026-05-02T09:48:35.8933086+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,64.53
2026-05-02T09:48:40.6886288+07:00,Monolith,1,100,concurrent,write,host_total,44.33
2026-05-02T09:48:40.6886288+07:00,Monolith,1,100,concurrent,write,container:lms_backend,56.31
2026-05-02T09:48:40.6886288+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,59.51
2026-05-02T09:48:45.8729507+07:00,Monolith,1,100,concurrent,write,host_total,52.01
2026-05-02T09:48:45.8729507+07:00,Monolith,1,100,concurrent,write,container:lms_backend,50.98
2026-05-02T09:48:45.8729507+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,62.28
2026-05-02T09:48:50.7405280+07:00,Monolith,1,100,concurrent,write,host_total,34.42
2026-05-02T09:48:50.7405280+07:00,Monolith,1,100,concurrent,write,container:lms_backend,108.13
2026-05-02T09:48:50.7405280+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,109.43
2026-05-02T09:48:55.9280491+07:00,Monolith,1,100,concurrent,write,host_total,55.491
2026-05-02T09:48:55.9280491+07:00,Monolith,1,100,concurrent,write,container:lms_backend,115.33
2026-05-02T09:48:55.9280491+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,110.72
2026-05-02T09:49:00.7733527+07:00,Monolith,1,100,concurrent,write,host_total,24.776
2026-05-02T09:49:00.7733527+07:00,Monolith,1,100,concurrent,write,container:lms_backend,94.35
2026-05-02T09:49:00.7733527+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,130.33
2026-05-02T09:49:05.9506549+07:00,Monolith,1,100,concurrent,write,host_total,38.354
2026-05-02T09:49:05.9506549+07:00,Monolith,1,100,concurrent,write,container:lms_backend,140.16
2026-05-02T09:49:05.9506549+07:00,Monolith,1,100,concurrent,write,container:monolithic-posrgre_lms-1,136.11
2026-05-02T09:49:10.7307888+07:00,Monolith,1,100,concurrent,write,host_total,23.62
2026-05-02T09:49:10.7307888+07:00,Monolith,1,100,concurrent,write,container:lms_backend,108.4
