timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,host_total,15.806
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:lms_frontend,9.25
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:course_service,0
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:account_service,41.33
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:academic_service,5.67
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:api_gateway,0.81
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:course_db,2.76
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:account_db,2.28
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:academic_db,0.58
2026-05-02T09:45:46.1332093+07:00,Microservices,1,10,concurrent,write,container:rabbitmq,0.51
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,host_total,19.408
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:lms_frontend,9.91
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:course_service,0.01
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:account_service,33.51
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:academic_service,2.99
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:api_gateway,0.48
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:course_db,0
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:account_db,0.23
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:academic_db,0.25
2026-05-02T09:45:51.6772797+07:00,Microservices,1,10,concurrent,write,container:rabbitmq,0.44
2026-05-02T09:45:56.0382917+07:00,Microservices,1,10,concurrent,write,host_total,22.914
2026-05-02T09:45:56.0382917+07:00,Microservices,1,10,concurrent,write,container:lms_frontend,10.69
