timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:14:34.8524771+07:00,Monolith,2,100,concurrent,write,host_total,27.63
2026-05-02T10:14:34.8524771+07:00,Monolith,2,100,concurrent,write,container:lms_backend,116.67
2026-05-02T10:14:34.8524771+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,122.58
2026-05-02T10:14:39.3386371+07:00,Monolith,2,100,concurrent,write,host_total,32.59
2026-05-02T10:14:39.3386371+07:00,Monolith,2,100,concurrent,write,container:lms_backend,71.92
2026-05-02T10:14:39.3386371+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,46.23
2026-05-02T10:14:44.5254575+07:00,Monolith,2,100,concurrent,write,host_total,19.042
2026-05-02T10:14:44.5254575+07:00,Monolith,2,100,concurrent,write,container:lms_backend,109.35
2026-05-02T10:14:44.5254575+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,105.87
2026-05-02T10:14:49.7079317+07:00,Monolith,2,100,concurrent,write,host_total,30.007
2026-05-02T10:14:49.7079317+07:00,Monolith,2,100,concurrent,write,container:lms_backend,94.91
2026-05-02T10:14:49.7079317+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,105.02
2026-05-02T10:14:54.9156021+07:00,Monolith,2,100,concurrent,write,host_total,30.005
2026-05-02T10:14:54.9156021+07:00,Monolith,2,100,concurrent,write,container:lms_backend,72.78
2026-05-02T10:14:54.9156021+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,98.38
2026-05-02T10:15:00.0845687+07:00,Monolith,2,100,concurrent,write,host_total,29.929
2026-05-02T10:15:00.0845687+07:00,Monolith,2,100,concurrent,write,container:lms_backend,118.86
2026-05-02T10:15:00.0845687+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,117.26
2026-05-02T10:15:05.3157890+07:00,Monolith,2,100,concurrent,write,host_total,46.014
2026-05-02T10:15:05.3157890+07:00,Monolith,2,100,concurrent,write,container:lms_backend,80.24
2026-05-02T10:15:05.3157890+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,97.23
2026-05-02T10:15:10.5039975+07:00,Monolith,2,100,concurrent,write,host_total,55.047
2026-05-02T10:15:10.5039975+07:00,Monolith,2,100,concurrent,write,container:lms_backend,123.7
2026-05-02T10:15:10.5039975+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,129.31
2026-05-02T10:15:15.7322979+07:00,Monolith,2,100,concurrent,write,host_total,60.531
2026-05-02T10:15:15.7322979+07:00,Monolith,2,100,concurrent,write,container:lms_backend,119.73
2026-05-02T10:15:15.7322979+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,88.96
2026-05-02T10:15:20.9592379+07:00,Monolith,2,100,concurrent,write,host_total,42.022
2026-05-02T10:15:20.9592379+07:00,Monolith,2,100,concurrent,write,container:lms_backend,110.49
2026-05-02T10:15:20.9592379+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,115.94
2026-05-02T10:15:26.1534728+07:00,Monolith,2,100,concurrent,write,host_total,34.366
2026-05-02T10:15:26.1534728+07:00,Monolith,2,100,concurrent,write,container:lms_backend,127.28
2026-05-02T10:15:26.1534728+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,125.6
2026-05-02T10:15:31.3745859+07:00,Monolith,2,100,concurrent,write,host_total,40.056
2026-05-02T10:15:31.3745859+07:00,Monolith,2,100,concurrent,write,container:lms_backend,113.01
2026-05-02T10:15:31.3745859+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,118.75
2026-05-02T10:15:36.5665616+07:00,Monolith,2,100,concurrent,write,host_total,39.663
2026-05-02T10:15:36.5665616+07:00,Monolith,2,100,concurrent,write,container:lms_backend,99.78
2026-05-02T10:15:36.5665616+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,68.01
2026-05-02T10:15:41.7666434+07:00,Monolith,2,100,concurrent,write,host_total,32.231
2026-05-02T10:15:41.7666434+07:00,Monolith,2,100,concurrent,write,container:lms_backend,105.12
2026-05-02T10:15:41.7666434+07:00,Monolith,2,100,concurrent,write,container:monolithic-posrgre_lms-1,115.36
