timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,host_total,83.961
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,18.56
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.06
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:account_service,256.53
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:academic_service,5.09
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,0.97
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:course_db,0
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:account_db,0.2
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:academic_db,1.74
2026-05-02T10:08:02.1082341+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,2.38
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,host_total,90.206
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,15.19
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.08
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:account_service,3.09
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:academic_service,0.14
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,0.05
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:course_db,2.91
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:account_db,3.25
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:academic_db,0.05
2026-05-02T10:08:07.2586318+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,1.13
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,host_total,72.572
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,16.15
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.05
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:account_service,33.73
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:academic_service,39.08
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,3.2
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:course_db,0
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:account_db,0.19
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:academic_db,2.39
2026-05-02T10:08:11.9593196+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,88.04
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,host_total,88.351
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,22.55
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.07
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:account_service,169.09
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:academic_service,5.43
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,0.91
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:course_db,4.45
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:account_db,4.14
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:academic_db,1.02
2026-05-02T10:08:17.2512827+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,148.93
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,host_total,80.886
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,20.04
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:course_service,0
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:account_service,240.2
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:academic_service,3.39
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,0.91
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:course_db,0
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:account_db,2.52
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:academic_db,1.29
2026-05-02T10:08:21.8971305+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,2.4
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,host_total,91.074
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,17.45
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.06
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:account_service,124.3
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:academic_service,48.13
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,4.06
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:course_db,5.02
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:account_db,7.99
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:academic_db,2.68
2026-05-02T10:08:27.3266855+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,1.18
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,host_total,97.177
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,18.39
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.07
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:account_service,430.54
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:academic_service,11.86
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,1.85
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:course_db,0.01
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:account_db,1.97
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:academic_db,2.67
2026-05-02T10:08:31.9787233+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,3.15
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,host_total,92.304
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,21.53
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.06
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:account_service,0.28
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:academic_service,0.37
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,0
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:course_db,3.79
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:account_db,5.16
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:academic_db,0.12
2026-05-02T10:08:37.3439558+07:00,Microservices,1,2000,concurrent,write,container:rabbitmq,404.49
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,host_total,90.279
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:lms_frontend,23.67
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:course_service,0.07
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:account_service,412.33
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:academic_service,65.49
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:api_gateway,7.67
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:course_db,0.01
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:account_db,2.57
2026-05-02T10:08:42.0545922+07:00,Microservices,1,2000,concurrent,write,container:academic_db,3.82
