timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,host_total,33.284
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:lms_frontend,11.97
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:course_service,0
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:account_service,0
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:api_gateway,0
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:course_db,2.36
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:account_db,2.14
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:academic_db,0
2026-05-02T10:41:03.7105728+07:00,Microservices,3,10,concurrent,write,container:rabbitmq,0.46
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,host_total,35.174
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:lms_frontend,9.49
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:course_service,0
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:account_service,54.32
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:api_gateway,0.49
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:course_db,0
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:account_db,1.35
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:academic_db,0
2026-05-02T10:41:08.7719469+07:00,Microservices,3,10,concurrent,write,container:rabbitmq,11.44
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,host_total,45.379
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:lms_frontend,11.41
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:course_service,0
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:account_service,0
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:api_gateway,0
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:course_db,2.23
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:account_db,3.07
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:academic_db,0
2026-05-02T10:41:13.5566524+07:00,Microservices,3,10,concurrent,write,container:rabbitmq,0.53
2026-05-02T10:41:18.8476273+07:00,Microservices,3,10,concurrent,write,host_total,49.088
2026-05-02T10:41:18.8476273+07:00,Microservices,3,10,concurrent,write,container:lms_frontend,9.82
