timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:43:23.2357464+07:00,Monolith,3,100,concurrent,write,host_total,39.907
2026-05-02T10:43:23.2357464+07:00,Monolith,3,100,concurrent,write,container:lms_backend,77.98
2026-05-02T10:43:23.2357464+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,27.51
2026-05-02T10:43:28.7072028+07:00,Monolith,3,100,concurrent,write,host_total,49.19
2026-05-02T10:43:28.7072028+07:00,Monolith,3,100,concurrent,write,container:lms_backend,87.24
2026-05-02T10:43:28.7072028+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,63.55
2026-05-02T10:43:33.5590762+07:00,Monolith,3,100,concurrent,write,host_total,39.971
2026-05-02T10:43:33.5590762+07:00,Monolith,3,100,concurrent,write,container:lms_backend,104.24
2026-05-02T10:43:33.5590762+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,51.94
2026-05-02T10:43:38.8176209+07:00,Monolith,3,100,concurrent,write,host_total,49.104
2026-05-02T10:43:38.8176209+07:00,Monolith,3,100,concurrent,write,container:lms_backend,89.11
2026-05-02T10:43:38.8176209+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,115.18
2026-05-02T10:43:43.5257907+07:00,Monolith,3,100,concurrent,write,host_total,38.216
2026-05-02T10:43:43.5257907+07:00,Monolith,3,100,concurrent,write,container:lms_backend,94.59
2026-05-02T10:43:43.5257907+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,72.02
2026-05-02T10:43:48.7772940+07:00,Monolith,3,100,concurrent,write,host_total,44.039
2026-05-02T10:43:48.7772940+07:00,Monolith,3,100,concurrent,write,container:lms_backend,106.32
2026-05-02T10:43:48.7772940+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,104.72
2026-05-02T10:43:53.5937629+07:00,Monolith,3,100,concurrent,write,host_total,36.758
2026-05-02T10:43:53.5937629+07:00,Monolith,3,100,concurrent,write,container:lms_backend,79.46
2026-05-02T10:43:53.5937629+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,123.34
2026-05-02T10:43:58.8338138+07:00,Monolith,3,100,concurrent,write,host_total,43.664
2026-05-02T10:43:58.8338138+07:00,Monolith,3,100,concurrent,write,container:lms_backend,108.11
2026-05-02T10:43:58.8338138+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,108.49
2026-05-02T10:44:03.5936269+07:00,Monolith,3,100,concurrent,write,host_total,42.679
2026-05-02T10:44:03.5936269+07:00,Monolith,3,100,concurrent,write,container:lms_backend,55.93
2026-05-02T10:44:03.5936269+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,48.32
2026-05-02T10:44:08.8136120+07:00,Monolith,3,100,concurrent,write,host_total,49.278
2026-05-02T10:44:08.8136120+07:00,Monolith,3,100,concurrent,write,container:lms_backend,94.01
2026-05-02T10:44:08.8136120+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,80.16
2026-05-02T10:44:13.5344909+07:00,Monolith,3,100,concurrent,write,host_total,44.383
2026-05-02T10:44:13.5344909+07:00,Monolith,3,100,concurrent,write,container:lms_backend,90.1
2026-05-02T10:44:13.5344909+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,98.85
2026-05-02T10:44:18.7517136+07:00,Monolith,3,100,concurrent,write,host_total,35.278
2026-05-02T10:44:18.7517136+07:00,Monolith,3,100,concurrent,write,container:lms_backend,94.46
2026-05-02T10:44:18.7517136+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,73.32
2026-05-02T10:44:23.6243955+07:00,Monolith,3,100,concurrent,write,host_total,37.676
2026-05-02T10:44:23.6243955+07:00,Monolith,3,100,concurrent,write,container:lms_backend,86.02
2026-05-02T10:44:23.6243955+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,108.1
2026-05-02T10:44:28.8487938+07:00,Monolith,3,100,concurrent,write,host_total,39.398
2026-05-02T10:44:28.8487938+07:00,Monolith,3,100,concurrent,write,container:lms_backend,85.03
2026-05-02T10:44:28.8487938+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,49.39
2026-05-02T10:44:33.5968487+07:00,Monolith,3,100,concurrent,write,host_total,36.314
2026-05-02T10:44:33.5968487+07:00,Monolith,3,100,concurrent,write,container:lms_backend,123.71
2026-05-02T10:44:33.5968487+07:00,Monolith,3,100,concurrent,write,container:monolithic-posrgre_lms-1,120.61
2026-05-02T10:44:38.8811516+07:00,Monolith,3,100,concurrent,write,host_total,43.19
