timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:47:53.5144519+07:00,Monolith,3,500,concurrent,write,host_total,50.831
2026-05-02T10:47:53.5144519+07:00,Monolith,3,500,concurrent,write,container:lms_backend,179.81
2026-05-02T10:47:53.5144519+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,103.7
2026-05-02T10:47:59.0073349+07:00,Monolith,3,500,concurrent,write,host_total,48.719
2026-05-02T10:47:59.0073349+07:00,Monolith,3,500,concurrent,write,container:lms_backend,175.95
2026-05-02T10:47:59.0073349+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,133.07
2026-05-02T10:48:03.8108313+07:00,Monolith,3,500,concurrent,write,host_total,38.343
2026-05-02T10:48:03.8108313+07:00,Monolith,3,500,concurrent,write,container:lms_backend,138.59
2026-05-02T10:48:03.8108313+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,199.95
2026-05-02T10:48:09.0302699+07:00,Monolith,3,500,concurrent,write,host_total,55.629
2026-05-02T10:48:09.0302699+07:00,Monolith,3,500,concurrent,write,container:lms_backend,175.97
2026-05-02T10:48:09.0302699+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,129.53
2026-05-02T10:48:13.7962808+07:00,Monolith,3,500,concurrent,write,host_total,36.864
2026-05-02T10:48:13.7962808+07:00,Monolith,3,500,concurrent,write,container:lms_backend,142.05
2026-05-02T10:48:13.7962808+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,190.77
2026-05-02T10:48:18.9751020+07:00,Monolith,3,500,concurrent,write,host_total,51.098
2026-05-02T10:48:18.9751020+07:00,Monolith,3,500,concurrent,write,container:lms_backend,140.33
2026-05-02T10:48:18.9751020+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,176.94
2026-05-02T10:48:23.8325984+07:00,Monolith,3,500,concurrent,write,host_total,66.035
2026-05-02T10:48:23.8325984+07:00,Monolith,3,500,concurrent,write,container:lms_backend,177.86
2026-05-02T10:48:23.8325984+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,147.28
2026-05-02T10:48:29.0202516+07:00,Monolith,3,500,concurrent,write,host_total,50.785
2026-05-02T10:48:29.0202516+07:00,Monolith,3,500,concurrent,write,container:lms_backend,154.35
2026-05-02T10:48:29.0202516+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,183.99
2026-05-02T10:48:33.8406461+07:00,Monolith,3,500,concurrent,write,host_total,38.618
2026-05-02T10:48:33.8406461+07:00,Monolith,3,500,concurrent,write,container:lms_backend,170.82
2026-05-02T10:48:33.8406461+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,95.03
2026-05-02T10:48:39.0458245+07:00,Monolith,3,500,concurrent,write,host_total,48.546
2026-05-02T10:48:39.0458245+07:00,Monolith,3,500,concurrent,write,container:lms_backend,173.76
2026-05-02T10:48:39.0458245+07:00,Monolith,3,500,concurrent,write,container:monolithic-posrgre_lms-1,174.05
2026-05-02T10:48:43.8123814+07:00,Monolith,3,500,concurrent,write,host_total,32.494
2026-05-02T10:48:43.8123814+07:00,Monolith,3,500,concurrent,write,container:lms_backend,121.68
