timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:01:23.0774926+07:00,Monolith,1,1500,concurrent,write,host_total,97.691
2026-05-02T10:01:23.0774926+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,156.92
2026-05-02T10:01:23.0774926+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,83.36
2026-05-02T10:01:28.8416628+07:00,Monolith,1,1500,concurrent,write,host_total,66.482
2026-05-02T10:01:28.8416628+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,166.15
2026-05-02T10:01:28.8416628+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,169.59
2026-05-02T10:01:34.0955128+07:00,Monolith,1,1500,concurrent,write,host_total,43.254
2026-05-02T10:01:34.0955128+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,176.29
2026-05-02T10:01:34.0955128+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,117.43
2026-05-02T10:01:39.2855399+07:00,Monolith,1,1500,concurrent,write,host_total,50.873
2026-05-02T10:01:39.2855399+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,151.1
2026-05-02T10:01:39.2855399+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,221.42
2026-05-02T10:01:44.4889544+07:00,Monolith,1,1500,concurrent,write,host_total,50.587
2026-05-02T10:01:44.4889544+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,160.92
2026-05-02T10:01:44.4889544+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,110.97
2026-05-02T10:01:49.6797005+07:00,Monolith,1,1500,concurrent,write,host_total,47.948
2026-05-02T10:01:49.6797005+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,148.42
2026-05-02T10:01:49.6797005+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,130.87
2026-05-02T10:01:54.8883438+07:00,Monolith,1,1500,concurrent,write,host_total,59.42
2026-05-02T10:01:54.8883438+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,165.66
2026-05-02T10:01:54.8883438+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,134.29
2026-05-02T10:02:00.0897454+07:00,Monolith,1,1500,concurrent,write,host_total,67.369
2026-05-02T10:02:00.0897454+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,158.48
2026-05-02T10:02:00.0897454+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,178.89
2026-05-02T10:02:05.2935515+07:00,Monolith,1,1500,concurrent,write,host_total,55.514
2026-05-02T10:02:05.2935515+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,171.76
2026-05-02T10:02:05.2935515+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,141.64
2026-05-02T10:02:10.4794647+07:00,Monolith,1,1500,concurrent,write,host_total,45.324
2026-05-02T10:02:10.4794647+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,173.21
2026-05-02T10:02:10.4794647+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,140.85
2026-05-02T10:02:15.6859603+07:00,Monolith,1,1500,concurrent,write,host_total,41.783
2026-05-02T10:02:15.6859603+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,145.66
2026-05-02T10:02:15.6859603+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,197.72
2026-05-02T10:02:20.9033963+07:00,Monolith,1,1500,concurrent,write,host_total,39.586
2026-05-02T10:02:20.9033963+07:00,Monolith,1,1500,concurrent,write,container:lms_backend,161.31
2026-05-02T10:02:20.9033963+07:00,Monolith,1,1500,concurrent,write,container:monolithic-posrgre_lms-1,106.24
