timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:28:57.1748938+07:00,Monolith,2,1500,concurrent,write,host_total,79.104
2026-05-02T10:28:57.1748938+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,74.01
2026-05-02T10:28:57.1748938+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,6.42
2026-05-02T10:29:02.8937067+07:00,Monolith,2,1500,concurrent,write,host_total,90.302
2026-05-02T10:29:02.8937067+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,150.01
2026-05-02T10:29:02.8937067+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,137.4
2026-05-02T10:29:08.2178236+07:00,Monolith,2,1500,concurrent,write,host_total,98.449
2026-05-02T10:29:08.2178236+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,101.04
2026-05-02T10:29:08.2178236+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,18.61
2026-05-02T10:29:13.1294832+07:00,Monolith,2,1500,concurrent,write,host_total,88.308
2026-05-02T10:29:13.1294832+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,9.53
2026-05-02T10:29:13.1294832+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,0.31
2026-05-02T10:29:18.1514615+07:00,Monolith,2,1500,concurrent,write,host_total,84.861
2026-05-02T10:29:18.1514615+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,12.53
2026-05-02T10:29:18.1514615+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,13.18
2026-05-02T10:29:22.9038664+07:00,Monolith,2,1500,concurrent,write,host_total,91.302
2026-05-02T10:29:22.9038664+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,33.66
2026-05-02T10:29:22.9038664+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,20.84
2026-05-02T10:29:28.1751661+07:00,Monolith,2,1500,concurrent,write,host_total,83.841
2026-05-02T10:29:28.1751661+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,121.77
2026-05-02T10:29:28.1751661+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,127.23
2026-05-02T10:29:32.8543177+07:00,Monolith,2,1500,concurrent,write,host_total,79.479
2026-05-02T10:29:32.8543177+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,38.87
2026-05-02T10:29:32.8543177+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,0.01
2026-05-02T10:29:38.1682589+07:00,Monolith,2,1500,concurrent,write,host_total,82.745
2026-05-02T10:29:38.1682589+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,16.52
2026-05-02T10:29:38.1682589+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,1.07
2026-05-02T10:29:42.8504449+07:00,Monolith,2,1500,concurrent,write,host_total,78.991
2026-05-02T10:29:42.8504449+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,18.68
2026-05-02T10:29:42.8504449+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,1.25
2026-05-02T10:29:48.1063084+07:00,Monolith,2,1500,concurrent,write,host_total,91.764
2026-05-02T10:29:48.1063084+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,7.96
2026-05-02T10:29:48.1063084+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,0.07
2026-05-02T10:29:52.9459073+07:00,Monolith,2,1500,concurrent,write,host_total,88.383
2026-05-02T10:29:52.9459073+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,166.45
2026-05-02T10:29:52.9459073+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,144.34
2026-05-02T10:29:58.1489717+07:00,Monolith,2,1500,concurrent,write,host_total,93.785
2026-05-02T10:29:58.1489717+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,104.02
2026-05-02T10:29:58.1489717+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,128.17
2026-05-02T10:30:03.0253596+07:00,Monolith,2,1500,concurrent,write,host_total,87.507
2026-05-02T10:30:03.0253596+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,86.4
2026-05-02T10:30:03.0253596+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,83.38
2026-05-02T10:30:08.1716448+07:00,Monolith,2,1500,concurrent,write,host_total,81.048
2026-05-02T10:30:08.1716448+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,110.24
2026-05-02T10:30:08.1716448+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,220.04
2026-05-02T10:30:12.9349232+07:00,Monolith,2,1500,concurrent,write,host_total,84.407
2026-05-02T10:30:12.9349232+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,95.58
2026-05-02T10:30:12.9349232+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,64.84
2026-05-02T10:30:18.2611739+07:00,Monolith,2,1500,concurrent,write,host_total,94.301
2026-05-02T10:30:18.2611739+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,48.27
2026-05-02T10:30:18.2611739+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,6.5
2026-05-02T10:30:23.1866585+07:00,Monolith,2,1500,concurrent,write,host_total,75.311
2026-05-02T10:30:23.1866585+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,120.9
2026-05-02T10:30:23.1866585+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,123.93
2026-05-02T10:30:28.2213333+07:00,Monolith,2,1500,concurrent,write,host_total,90.015
2026-05-02T10:30:28.2213333+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,168.92
2026-05-02T10:30:28.2213333+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,89.03
2026-05-02T10:30:33.0497055+07:00,Monolith,2,1500,concurrent,write,host_total,74.551
2026-05-02T10:30:33.0497055+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,113.15
2026-05-02T10:30:33.0497055+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,101.47
2026-05-02T10:30:38.1713650+07:00,Monolith,2,1500,concurrent,write,host_total,94.751
2026-05-02T10:30:38.1713650+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,207.06
2026-05-02T10:30:38.1713650+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,138.95
2026-05-02T10:30:43.0300066+07:00,Monolith,2,1500,concurrent,write,host_total,54.588
2026-05-02T10:30:43.0300066+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,153.97
2026-05-02T10:30:43.0300066+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,113.53
2026-05-02T10:30:48.1807210+07:00,Monolith,2,1500,concurrent,write,host_total,62.845
2026-05-02T10:30:48.1807210+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,158.46
2026-05-02T10:30:48.1807210+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,167.57
2026-05-02T10:30:52.9242827+07:00,Monolith,2,1500,concurrent,write,host_total,46.803
2026-05-02T10:30:52.9242827+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,162.51
2026-05-02T10:30:52.9242827+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,125.04
2026-05-02T10:30:58.1661511+07:00,Monolith,2,1500,concurrent,write,host_total,66.5
2026-05-02T10:30:58.1661511+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,116.45
2026-05-02T10:30:58.1661511+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,226.35
2026-05-02T10:31:02.9621688+07:00,Monolith,2,1500,concurrent,write,host_total,30.386
2026-05-02T10:31:02.9621688+07:00,Monolith,2,1500,concurrent,write,container:lms_backend,2.39
2026-05-02T10:31:02.9621688+07:00,Monolith,2,1500,concurrent,write,container:monolithic-posrgre_lms-1,0.01
