timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,host_total,76.305
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:lms_frontend,31.49
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:course_service,0.09
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:account_service,201.34
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:api_gateway,3.59
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:course_db,0
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:account_db,8.23
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:academic_db,0
2026-05-02T10:36:13.4336888+07:00,Microservices,2,2000,concurrent,write,container:rabbitmq,308.42
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,host_total,93.526
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:lms_frontend,16.93
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:course_service,0
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:account_service,163.8
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:api_gateway,2.8
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:course_db,0
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:account_db,0.96
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:academic_db,0
2026-05-02T10:36:18.6109308+07:00,Microservices,2,2000,concurrent,write,container:rabbitmq,1.36
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,host_total,73.314
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:lms_frontend,17.19
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:course_service,0
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:account_service,218.97
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:api_gateway,0.7
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:course_db,0
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:account_db,0.28
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:academic_db,0
2026-05-02T10:36:23.2801504+07:00,Microservices,2,2000,concurrent,write,container:rabbitmq,2.66
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,host_total,95.92
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:lms_frontend,15.47
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:course_service,0
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:account_service,172.39
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:api_gateway,0.98
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:course_db,0
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:account_db,1.26
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:academic_db,0
2026-05-02T10:36:28.5672741+07:00,Microservices,2,2000,concurrent,write,container:rabbitmq,1.31
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,host_total,64.056
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:lms_frontend,19.53
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:course_service,0
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:account_service,0.01
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:api_gateway,0.8
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:course_db,0
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:account_db,0
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:academic_db,0
2026-05-02T10:36:33.4286906+07:00,Microservices,2,2000,concurrent,write,container:rabbitmq,270.03
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,host_total,75.191
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:lms_frontend,15.84
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:course_service,0
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:account_service,106.26
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:api_gateway,0.69
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:course_db,0
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:account_db,0.69
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:academic_db,0
2026-05-02T10:36:38.5557880+07:00,Microservices,2,2000,concurrent,write,container:rabbitmq,117.17
2026-05-02T10:36:43.2679119+07:00,Microservices,2,2000,concurrent,write,host_total,81.972
2026-05-02T10:36:43.2679119+07:00,Microservices,2,2000,concurrent,write,container:lms_frontend,16.69
2026-05-02T10:36:43.2679119+07:00,Microservices,2,2000,concurrent,write,container:course_service,0
