timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,host_total,45.478
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:lms_frontend,11.71
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:course_service,0
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:account_service,421.65
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:academic_service,55.2
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:api_gateway,6.36
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:course_db,0
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:account_db,2.14
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:academic_db,4.1
2026-05-02T09:50:21.1227680+07:00,Microservices,1,100,concurrent,write,container:rabbitmq,3.38
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,host_total,48.839
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:lms_frontend,13.28
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:course_service,0.05
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:account_service,427.13
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:academic_service,50.88
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:api_gateway,6.72
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:course_db,0
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:account_db,2.62
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:academic_db,4.11
2026-05-02T09:50:26.3283293+07:00,Microservices,1,100,concurrent,write,container:rabbitmq,294.63
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,host_total,48.511
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:lms_frontend,10.65
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:course_service,0
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:account_service,433.23
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:academic_service,43.13
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:api_gateway,6.23
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:course_db,0
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:account_db,2.47
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:academic_db,3.82
2026-05-02T09:50:30.9085739+07:00,Microservices,1,100,concurrent,write,container:rabbitmq,14.26
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,host_total,52.929
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:lms_frontend,12.17
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:course_service,0.05
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:account_service,417.16
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:academic_service,49.61
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:api_gateway,6.23
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:course_db,0
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:account_db,2.23
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:academic_db,4
2026-05-02T09:50:36.1808926+07:00,Microservices,1,100,concurrent,write,container:rabbitmq,3.84
2026-05-02T09:50:40.9133862+07:00,Microservices,1,100,concurrent,write,host_total,47.135
2026-05-02T09:50:40.9133862+07:00,Microservices,1,100,concurrent,write,container:lms_frontend,12.6
