timestamp,architecture,run,users,scenario,workload,source,cpu_percent
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,host_total,84.624
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,20.83
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:account_service,277.97
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,2.98
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:account_db,8.29
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:04:40.2380021+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,158.87
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,host_total,89.768
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,21.3
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:account_service,0.01
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,0.07
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:account_db,0
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:04:45.7821777+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,386.74
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,host_total,83.227
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,18
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:account_service,311.17
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,2.24
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:account_db,1.94
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:04:50.9347428+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,1.97
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,host_total,86.399
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,17.36
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:account_service,83.51
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,0.33
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:account_db,3.95
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:04:55.7963220+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,1.2
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,host_total,79.246
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,16.43
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:account_service,123.85
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,0.99
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:account_db,1.12
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:05:00.9556002+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,1.04
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,host_total,81.98
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,18.59
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:account_service,41.86
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,0.72
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:account_db,3.98
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:05:05.9434213+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,52.83
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,host_total,75.668
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,18.31
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:account_service,0
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,0.4
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:course_db,0.01
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:account_db,0
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:05:10.9930809+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,282.04
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,host_total,82.801
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,17.09
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:account_service,412.3
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,2.16
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:account_db,6.54
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:05:15.8486351+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,3.03
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,host_total,71.124
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,16
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:account_service,120.11
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,0.92
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:course_db,0.01
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:account_db,0.59
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:05:20.9337578+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,0.97
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,host_total,85.064
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,15.84
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:course_service,0.07
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:account_service,86.76
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,1.5
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:course_db,0
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:account_db,4.96
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:05:25.8209361+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,1.03
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,host_total,85.229
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:lms_frontend,17.89
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:course_service,0
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:account_service,129.56
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:api_gateway,1.14
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:course_db,0.01
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:account_db,0.79
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:academic_db,0
2026-05-02T11:05:31.1343231+07:00,Microservices,3,2000,concurrent,write,container:rabbitmq,66.93
